episode_id,state_id,method,cohort,group,max_steps,executed_steps,progress_m,positive_progress,goal_reached,terminal_reached,terminal_action_count,episode_terminal_reason,reference_collision,represented_segment_violation_count,represented_false_safe_count,runtime_total_s,logical_time_s
bae1da32f427f95248a10317ced5815b33aa0c592f624327f90d25e717b962bf,0531022292ad1eb4b8a1cf53466125c2f1e3433546e2c0f69bd3929c1229d155,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.051097478019073606,0.0
0bac0a4814998aca9b9756d1ffa8c8948683ddb6e60c71aa6193f01b499d8d7a,0531022292ad1eb4b8a1cf53466125c2f1e3433546e2c0f69bd3929c1229d155,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.028405585428822933,True,False,False,0,MAX_STEPS,False,0,0,0.6841580129694194,0.5
fa815dfa5c78a857ec080f7c9bd5d34ad80324158effbfae6eb3fcbff0ca470e,298541153911bb2c154c7fe120cd5cabd2a748c130ef9ba7b660c604056f7965,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.0308438908567763,True,False,False,0,MAX_STEPS,False,0,0,0.059367928421124816,0.5
d39db60d84c307171527bfea87298d72f7269bc66925d2ff78851ba745818301,298541153911bb2c154c7fe120cd5cabd2a748c130ef9ba7b660c604056f7965,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.0308438908567763,True,False,False,0,MAX_STEPS,False,0,0,0.09262593975290656,0.5
26f0cc1193182bb0d677f425cc48b738ef0fd81ec5ff035fc31111a178a0caaa,298541153911bb2c154c7fe120cd5cabd2a748c130ef9ba7b660c604056f7965,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.05109259020537138,0.0
08ef12312a3c63d4c3122c194e5889bb9882040eaae68a2a266ff236b551049a,298541153911bb2c154c7fe120cd5cabd2a748c130ef9ba7b660c604056f7965,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.028405437973636705,True,False,False,0,MAX_STEPS,False,0,0,0.6835601800121367,0.5
3665a8801f132a6b5d8eb59ca8d731e1e1709da107a5455fa67b932a2eaebd87,31be8c87d4f6f992b3522a54c33f7e6e40e89379d1fd6c01c89ee435aac35228,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.04353571472397877,True,False,False,0,MAX_STEPS,False,0,0,0.06859078351408243,0.5
c2f809bb95b819deb289765ae3a20534e86ffa8013589e6b89d0a3d3bed9a1aa,31be8c87d4f6f992b3522a54c33f7e6e40e89379d1fd6c01c89ee435aac35228,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.04353571472397877,True,False,False,0,MAX_STEPS,False,0,0,0.10188346542418003,0.5
a65f03557d03a433eee58ccab544a5e5b5943ca7bd90625f0d1927e7c51cda79,31be8c87d4f6f992b3522a54c33f7e6e40e89379d1fd6c01c89ee435aac35228,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.04112637508660555,0.0
988461dd4a2e82554e5509e9e2080bbb33fa24d833d5b291a376f93a2152615b,31be8c87d4f6f992b3522a54c33f7e6e40e89379d1fd6c01c89ee435aac35228,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.04176499502876485,True,False,False,0,MAX_STEPS,False,0,0,0.6797069231979549,0.5
2e0b022c2d246751c32af2a1d47a75a5df536215b2b8e75482ff41089551ca28,31f5fbf83b22b8affbd826c191e1c9afd9703870163a16ef3d0c2359c6414d8d,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.024005307546205668,True,False,False,0,MAX_STEPS,False,0,0,0.06378923403099179,0.5
36c7812a0cea45a664923090d2615f7321b0ad53eacb779aa84639fa980f53ed,31f5fbf83b22b8affbd826c191e1c9afd9703870163a16ef3d0c2359c6414d8d,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.024005307546205668,True,False,False,0,MAX_STEPS,False,0,0,0.09717802470549941,0.5
cbe52292ed8a3d110210efab16a59bee2a20fdb67e208d95bcc1996e37cac574,31f5fbf83b22b8affbd826c191e1c9afd9703870163a16ef3d0c2359c6414d8d,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.027777808951213956,0.0
d2817cfbe25138a4ee811e8f29461ebade67911312f21400c71dbce81f751864,31f5fbf83b22b8affbd826c191e1c9afd9703870163a16ef3d0c2359c6414d8d,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.021336070569690002,True,False,False,0,MAX_STEPS,False,0,0,0.4587973542511463,0.5
8f90b075834054c93a1ec0391862670ec4e3e528549be76fe29af215f6dfa18e,3fde220d847d1f9f8d7c1556c5f6d6b037ebe6ab6799fcc3ba48e3efca5e4b89,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.02400500060926436,True,False,False,0,MAX_STEPS,False,0,0,0.06365233496762812,0.5
9bf1c6d8f3acc6dff310f1b4fa1c181b7326420ef87fdb61cb86b48e41bc3954,3fde220d847d1f9f8d7c1556c5f6d6b037ebe6ab6799fcc3ba48e3efca5e4b89,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.02400500060926436,True,False,False,0,MAX_STEPS,False,0,0,0.09628029656596482,0.5
845f60f4a6c17f95eee30b2ccec617910580fb72140b0233c398559c3c5f1518,3fde220d847d1f9f8d7c1556c5f6d6b037ebe6ab6799fcc3ba48e3efca5e4b89,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.027853004867210984,0.0
6d98f63d927e0be51736edd62928c1b935001c84eac1aa04d691d3348e360ad4,3fde220d847d1f9f8d7c1556c5f6d6b037ebe6ab6799fcc3ba48e3efca5e4b89,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.021335764148354808,True,False,False,0,MAX_STEPS,False,0,0,0.4590595040936023,0.5
c55b4ae9dd8745a933f0677aa99b4d3175bcc43629180d043827e6a8407cfe80,54e827db44a49c92403af8c44840d73ea0540be2040a456c80d1bf0a80325a1d,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.03376538785358263,True,False,False,0,MAX_STEPS,False,0,0,0.06338829779997468,0.5
ffb93adeb770f62ebb637b7d9627ca6653977074192888e1d2f6bda2388411fa,54e827db44a49c92403af8c44840d73ea0540be2040a456c80d1bf0a80325a1d,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.03376538785358263,True,False,False,0,MAX_STEPS,False,0,0,0.0968351736664772,0.5
fbc57ca870eeb578473f2157b3bcce7548f71d80b7de0e5977fc302c6e7e75dc,54e827db44a49c92403af8c44840d73ea0540be2040a456c80d1bf0a80325a1d,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.04064534301869571,0.0
1eb6c667c1dcce0f28c7ea8cc633eb9a3fb19e2aeb63c985eb222d235ba1ef7f,54e827db44a49c92403af8c44840d73ea0540be2040a456c80d1bf0a80325a1d,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.0315855379279768,True,False,False,0,MAX_STEPS,False,0,0,0.5770209229085594,0.5
86cf0d4c024d4c7846ffb6aee250f0325a862bf21c7973f9396da2dfe8d8dddc,582f03c9a2af338510502189d48da808781b6f85986da9e106a7a2fdb5b61055,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.023996574713218477,True,False,False,0,MAX_STEPS,False,0,0,0.06256924686022103,0.5
e16360ec6bea6a417965353e68e1fea165e49b30c52e01579294b783a057fe75,582f03c9a2af338510502189d48da808781b6f85986da9e106a7a2fdb5b61055,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.023996574713218477,True,False,False,0,MAX_STEPS,False,0,0,0.09638509945943952,0.5
872308e72d5f092e608c3ddb3334bee5a4bd6560d03141f73f6ac4c3897d2a51,582f03c9a2af338510502189d48da808781b6f85986da9e106a7a2fdb5b61055,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.027907381998375058,0.0
f4484a59ccc3685f731901da429b263446189dc7b2f2dcfcbc4ff4e84833311b,582f03c9a2af338510502189d48da808781b6f85986da9e106a7a2fdb5b61055,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.02136728496130802,True,False,False,0,MAX_STEPS,False,0,0,0.4610636152792722,0.5
6a07a8d04eeaed3e63a4e85cfd530cffa8cc5d2a58bfe22216cea8dffd215df6,6c3a9b360259f057628995472c40aeebf9cb55cf86199fc9ba3d05eb5b7f1323,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.03376252503207866,True,False,False,0,MAX_STEPS,False,0,0,0.0630400306545198,0.5
6768ec1b9ba99385ab142fa8a48281dcd3b664ef3b08c10d3e694696cca58a22,6c3a9b360259f057628995472c40aeebf9cb55cf86199fc9ba3d05eb5b7f1323,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.03376252503207866,True,False,False,0,MAX_STEPS,False,0,0,0.0962435845285654,0.5
dce427c79d1531284fd1d3913d5e5a7d3e0c167a540b9d3a65cf6a8f53229c58,6c3a9b360259f057628995472c40aeebf9cb55cf86199fc9ba3d05eb5b7f1323,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.03376472997479141,0.0
1d449f46337b2180056527b03cda1035b637fcc197c2d9bc7db40f76d2e7a61a,6c3a9b360259f057628995472c40aeebf9cb55cf86199fc9ba3d05eb5b7f1323,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.03162226198815765,True,False,False,0,MAX_STEPS,False,0,0,0.5748346438631415,0.5
bfd9b6f58dc68bc9173b6d3175f52579b5b73736ec026348ca81fd8c85c330f0,6f7e8bac31caf6b08d7a9143adaaeab64708d357fbacd5cd15574dde20d4b871,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.024003772755500474,True,False,False,0,MAX_STEPS,False,0,0,0.06404574308544397,0.5
8b6299dd31d2e23d5b58acce7ca16de9212bb36ddc1d621757f1be1bcfaff691,6f7e8bac31caf6b08d7a9143adaaeab64708d357fbacd5cd15574dde20d4b871,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.024003772755500474,True,False,False,0,MAX_STEPS,False,0,0,0.09751819958910346,0.5
258b6dbdebaa953f61d99c1221379f2bb487c80a3583e1f65d560d28afb308c4,6f7e8bac31caf6b08d7a9143adaaeab64708d357fbacd5cd15574dde20d4b871,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.027562021976336837,0.0
be8b394b2ceab9a5eb087d444f4eb88d400e5873acebfd579c356a29999ad286,6f7e8bac31caf6b08d7a9143adaaeab64708d357fbacd5cd15574dde20d4b871,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.02133453833179899,True,False,False,0,MAX_STEPS,False,0,0,0.4613165899645537,0.5
f33aaa1c3f50e92ceb7a86b5edb103aaa78f4d4620f0a6500501eb502070df4b,75a77d2806cc6cc0d83f5cfec715519cffffae27a07827df97c8b60e904eb7e2,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.04352365163222294,True,False,False,0,MAX_STEPS,False,0,0,0.06862293230369687,0.5
cd7f68ce0d9e2fa2372ee957e4e17cc7c947351cd369cf3bc790ad577dc0dad1,75a77d2806cc6cc0d83f5cfec715519cffffae27a07827df97c8b60e904eb7e2,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.04352365163222294,True,False,False,0,MAX_STEPS,False,0,0,0.1011366113089025,0.5
f60ab3ca7f88fda7e48a291428d8bee85bbca8c37ed8bae6ffa5e2ae9f1a4b09,75a77d2806cc6cc0d83f5cfec715519cffffae27a07827df97c8b60e904eb7e2,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.043786671943962574,0.0
358110845fb4c4ab41e75bde49d3622392c13211ac5081cca649cf09ca7ac9f2,75a77d2806cc6cc0d83f5cfec715519cffffae27a07827df97c8b60e904eb7e2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.041792419050686536,True,False,False,0,MAX_STEPS,False,0,0,0.6833515837788582,0.5
b22f22ec31be0a7f8cb2d7c5638cfdeae8ee8b51ab0113cd021422239c2a0986,7c56b6586f783c1d7aeb172e595eebb0270c90a369cedef4bcf54a2dc6ebf8cc,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.03346241608945444,True,False,False,0,MAX_STEPS,False,0,0,0.06334283296018839,0.5
150b1ab64e07a2db7b7c2e421ea8108d75fea86ba48e2f1eb9dae654a95dc1a7,7c56b6586f783c1d7aeb172e595eebb0270c90a369cedef4bcf54a2dc6ebf8cc,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.03346241608945444,True,False,False,0,MAX_STEPS,False,0,0,0.09650513902306557,0.5
1d9193a6fe82f09965f7896a4a2d9cb54c03ae7665a78394eb87b3b34133b653,7c56b6586f783c1d7aeb172e595eebb0270c90a369cedef4bcf54a2dc6ebf8cc,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.034533380065113306,0.0
10ac150a18257191733b198963ef099cecbd115b4664f2c0c57c967f14e00a54,7c56b6586f783c1d7aeb172e595eebb0270c90a369cedef4bcf54a2dc6ebf8cc,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.030365588482585748,True,False,False,0,MAX_STEPS,False,0,0,0.63071798090823,0.5
4de8607d73f21e51b8f7998a9db43fb1e8539ad45a171e79f320d79b9c1777b2,82a2aa2df6a37104f411ef6be80bbe8f7743c15975edc16f4661b1c8dc48bc12,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.03377277202972617,True,False,False,0,MAX_STEPS,False,0,0,0.06333270249888301,0.5
b086aa78a09737e8f1f9cc13962863d51ef075f9d5121e6b80d514594ac802b6,82a2aa2df6a37104f411ef6be80bbe8f7743c15975edc16f4661b1c8dc48bc12,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.03377277202972617,True,False,False,0,MAX_STEPS,False,0,0,0.09760252386331558,0.5
d7a97b8cd70cf191287418a9dbccdb02bf6e77fb767fb1e95dcb7b1dd82bda36,82a2aa2df6a37104f411ef6be80bbe8f7743c15975edc16f4661b1c8dc48bc12,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.03402432193979621,0.0
91e8bf389adc630c67800be0bc07fe99d0bf3dc03ce491cb45fb9120a644db69,82a2aa2df6a37104f411ef6be80bbe8f7743c15975edc16f4661b1c8dc48bc12,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.03159308985603149,True,False,False,0,MAX_STEPS,False,0,0,0.5724179982207716,0.5
940b9514e747096b9fd93af6d511595c2c499961e741445f4ccd2d3e432767a4,97df0eb1377ece2a4b5cfea6cce2aeb4eb7da02735ac6fad7ad0a59fb30dedd6,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.033764379028357716,True,False,False,0,MAX_STEPS,False,0,0,0.06311838910914958,0.5
a5fac9b28ce914be236df44b6814f116158bca8a5337bb8f51aa9dff43f7c45c,97df0eb1377ece2a4b5cfea6cce2aeb4eb7da02735ac6fad7ad0a59fb30dedd6,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.033764379028357716,True,False,False,0,MAX_STEPS,False,0,0,0.09616117016412318,0.5
41282b83c609ec69eaa83c628a509c77b6c3d7081d1d32407f759014de313f47,97df0eb1377ece2a4b5cfea6cce2aeb4eb7da02735ac6fad7ad0a59fb30dedd6,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.03084024484269321,0.0
d517d19ce91d2c6c251d7f417183e0b02a08dffc3384fbd396af1ad6734aa11a,97df0eb1377ece2a4b5cfea6cce2aeb4eb7da02735ac6fad7ad0a59fb30dedd6,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.03162418868345673,True,False,False,0,MAX_STEPS,False,0,0,0.5688753165304661,0.5
fdedf17f4553c1df0c7e75a2841e5fa971949fd8481f2470a4a53d8819b98ffc,a5e88a2990b0516c668ffe7c1a80ad05a324a6c77c3fcc5ea2873690b8ec9a59,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.04137453284658721,True,False,False,0,MAX_STEPS,False,0,0,0.0664889954496175,0.5
b2708c821240f88b18608a9e87a461e91889db7a534fa969e18e2396acb326a4,a5e88a2990b0516c668ffe7c1a80ad05a324a6c77c3fcc5ea2873690b8ec9a59,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.04137453284658721,True,False,False,0,MAX_STEPS,False,0,0,0.10531152505427599,0.5
63900c3082d4b5fe4bc05a091e6cf20943e3569fb4022d695bf8cf989af8bbc0,a5e88a2990b0516c668ffe7c1a80ad05a324a6c77c3fcc5ea2873690b8ec9a59,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.04942973889410496,0.0
ac96edd4a07c473fc7ee6c1fe378922c8287fd08015fdb99e31a3bcec9c0fa77,a5e88a2990b0516c668ffe7c1a80ad05a324a6c77c3fcc5ea2873690b8ec9a59,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.040158971103443575,True,False,False,0,MAX_STEPS,False,0,0,0.689948147861287,0.5
47875a370cffd9c4690f04249d5699fbd98c65330d165cf5afba5106f9a7f458,a74667ba81c1edd9d480bc2b1f993eafc102d9c2c15b630fb984eb6731e659c8,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.022498382779219228,True,False,False,0,MAX_STEPS,False,0,0,0.0652269849088043,0.5
f7ad0e26bd13a7df38b1cb2deb767c33e1b7be63f6ae92e99d90f170c7f179c3,a74667ba81c1edd9d480bc2b1f993eafc102d9c2c15b630fb984eb6731e659c8,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.022498382779219228,True,False,False,0,MAX_STEPS,False,0,0,0.09789820271544158,0.5
ad5da2c533e7b319065a090ae665534ff4e7afe804ad7cbbde6fafe115cf584d,a74667ba81c1edd9d480bc2b1f993eafc102d9c2c15b630fb984eb6731e659c8,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.02728986321017146,0.0
b899642779155b706dc9554453f2ecd3507261951d3cd3a4a51fbf63679325c6,a74667ba81c1edd9d480bc2b1f993eafc102d9c2c15b630fb984eb6731e659c8,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.018792118684403336,True,False,False,0,MAX_STEPS,False,0,0,0.5013627116568387,0.5
48730b04984861540d7df0db6a1adc58260a1012c5b8928c199d119a46cd16f1,b332b530e424ea4c9257af6a74719793223b910c91ea5e3a3cdcbdee80e79fbb,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.04352234132719646,True,False,False,0,MAX_STEPS,False,0,0,0.06783794541843235,0.5
590350a73be06c920dbccb99ade2b90ed629eece22211f09b965bd2d3c08399a,b332b530e424ea4c9257af6a74719793223b910c91ea5e3a3cdcbdee80e79fbb,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.04352234132719646,True,False,False,0,MAX_STEPS,False,0,0,0.10096514574252069,0.5
3584b601aecbfdd1f7c8bbf7da2c0b718bed3b5502117926264fb952fcd7b184,b332b530e424ea4c9257af6a74719793223b910c91ea5e3a3cdcbdee80e79fbb,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.04138776287436485,0.0
fdb1d22cc4a0189bbc59854e2d6c5492141d0c81bc5879eeb0b94cc1d0988cec,b332b530e424ea4c9257af6a74719793223b910c91ea5e3a3cdcbdee80e79fbb,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.04183060339207767,True,False,False,0,MAX_STEPS,False,0,0,0.6807288520503789,0.5
f11c324f85d7ec5a4dd0bf42f336ae269166dc3b736c872bb9c99297bd509cb2,c74a038af3b8274d76e24337d0e102af72c1956279c2b94ed8fa5c275a215e84,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.03375510398242587,True,False,False,0,MAX_STEPS,False,0,0,0.06272827531211078,0.5
2977bc9c4bc400e999c29bd8a1cd502b1d16fe7f4b1c78b538e48d5423c5338d,c74a038af3b8274d76e24337d0e102af72c1956279c2b94ed8fa5c275a215e84,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.03375510398242587,True,False,False,0,MAX_STEPS,False,0,0,0.09596137097105384,0.5
2862cac2c4153ae61c9175b55862960d1c11bd2af29e478e50d78a972114f62b,c74a038af3b8274d76e24337d0e102af72c1956279c2b94ed8fa5c275a215e84,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.04120689001865685,0.0
12ed79624ce884d415e836ce1d8942b6b8c13fdb720edcc27d97e2816454f266,c74a038af3b8274d76e24337d0e102af72c1956279c2b94ed8fa5c275a215e84,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.03161455127359125,True,False,False,0,MAX_STEPS,False,0,0,0.5764374451246113,0.5
f6166e0af93a6dabd5f3ba20d47d9364ac3ec67c642adf7b4b2ab568e88fe232,c84fd054dd4d1aba9c83cea797db8e42d7619a350bb20529b0b5217a9aee6ef4,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.03377558534799863,True,False,False,0,MAX_STEPS,False,0,0,0.06312564644031227,0.5
07c656735f49dfe90baa17fac6f9df8b11c32104bf66620dea159d2f817d34c2,c84fd054dd4d1aba9c83cea797db8e42d7619a350bb20529b0b5217a9aee6ef4,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.03377558534799863,True,False,False,0,MAX_STEPS,False,0,0,0.09655332821421325,0.5
6d998ff3b02b5d5ea256789dc9cab658feafdb67a5792fa57ed0e1e1d45cee8c,c84fd054dd4d1aba9c83cea797db8e42d7619a350bb20529b0b5217a9aee6ef4,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.03745613107457757,0.0
f978b00f86e170f15c5205cdf1474dc72faa0d8f61e0733c1101700cc4832377,c84fd054dd4d1aba9c83cea797db8e42d7619a350bb20529b0b5217a9aee6ef4,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.03155601176243805,True,False,False,0,MAX_STEPS,False,0,0,0.5741365221329033,0.5
cfeafe59e820960fdce0d4799a5db99264fdeb6b2c4a85ee90e12b0d52fc0005,cb774c833377da2918acbff4ac6c151849ee0e5e585802aadc861ca0c97abef2,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.04351148279726713,True,False,False,0,MAX_STEPS,False,0,0,0.06666289595887065,0.5
2c6219d24c0b63ece8dd80cf022a15841230e31e203407679588ab348770cd3d,cb774c833377da2918acbff4ac6c151849ee0e5e585802aadc861ca0c97abef2,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.04351148279726713,True,False,False,0,MAX_STEPS,False,0,0,0.09987105801701546,0.5
ab61921bd283f96c5f5726b6ee24d62348779c12461bc508d09e313523372169,cb774c833377da2918acbff4ac6c151849ee0e5e585802aadc861ca0c97abef2,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.050866564037278295,0.0
ff884ac29d0da5b7f97781540e1999dbc922bb3dd7b5409fcb0a1838ae2fdd1e,cb774c833377da2918acbff4ac6c151849ee0e5e585802aadc861ca0c97abef2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.04181931338016931,True,False,False,0,MAX_STEPS,False,0,0,0.6893193027935922,0.5
6e59bf5b492394bdbe6518eb77682a7bc237ebd5bb94af0805a393ee2bbe2bd6,e0e82c1541d35cbd4aae599b105e6ed9108c03ab76f45f6c4eb93c45cd8331b2,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.033764749768509295,True,False,False,0,MAX_STEPS,False,0,0,0.0636498280800879,0.5
8e20fa71a6dd6ff6ceef6ecf2a534a653e7586efaf1d6db5621572f4fec46800,e0e82c1541d35cbd4aae599b105e6ed9108c03ab76f45f6c4eb93c45cd8331b2,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.033764749768509295,True,False,False,0,MAX_STEPS,False,0,0,0.09611924854107201,0.5
40679f5e6fd54f40051b632db184916f7413a1e71bdc43f7e471c1595645e052,e0e82c1541d35cbd4aae599b105e6ed9108c03ab76f45f6c4eb93c45cd8331b2,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G3,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.030738194938749075,0.0
35e2734018e2b8501f51ca5f568e57b691ddf1a0f53b850a25fe18ac2e249af9,e0e82c1541d35cbd4aae599b105e6ed9108c03ab76f45f6c4eb93c45cd8331b2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,10,10,0.031624573970805425,True,False,False,0,MAX_STEPS,False,0,0,0.5737913551274687,0.5
79cf87f315448ca2a61b3fa0963ea089e4de7c0d21fa384be4f0fc1f867727b0,16fe88262694ace7502b8af046b32807208de36081c7b9899ad12e38ab16a196,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.008822218949613436,True,False,False,0,MAX_STEPS,False,0,0,0.0077607110142707825,0.25
072ccf6b73b4a3f534f3293e6dae3696906de795812dbb8660c5392872c89f93,16fe88262694ace7502b8af046b32807208de36081c7b9899ad12e38ab16a196,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.008822218949613436,True,False,False,0,MAX_STEPS,False,0,0,0.024731533834710717,0.25
