method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,formal_attempt,cohort,prelock_group,postlock_group,position_m,velocity_m_per_s,goal_m,reference_min_clearance_m,reference_immediate_swept_collision,represented_segment_safe,represented_segment_violation,represented_false_safe,map_reference_disagreement,reference_safe_but_rejected,reference_collision_after_commit,progress_m,control_deviation_from_primary,candidate_exhaustion,reference_online_read_count
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,2cc3321a1b80b9ddf1373cbeb1b7aeeeda1d16896d422ab67107ee95ada3d0c6,"[0.024673154899848046,0.0,-0.034228680967630626]","[0.02467313622516745,0.0,-0.034228655967592385]",Solved,FINITE,0.16663861771607572,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,21f42bb6c6b9af8065eac6b35aecf1131ee363447b776a4c6160c603305dd6ec,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.009170260645398786,0.1,0.012048113551468169],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":696034,""active_primitive_center"":[0.15000000596046448,2.490000009536743,0.3700000047683716],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[0.09999999999999999,0.01959461801464679,-0.08652273507148102],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":696034,""active_primitive_center"":[0.15000000596046448,2.490000009536743,0.3700000047683716],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.08731458080438936,0.0040411389102683265,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":696034,""active_primitive_center"":[0.15000000596046448,2.490000009536743,0.3700000047683716],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.08731458080438936,-0.0040411389102683265,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":696034,""active_primitive_center"":[0.15000000596046448,2.490000009536743,0.3700000047683716],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.027938896249221818,0.1,0.04084154600509955],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":696034,""active_primitive_center"":[0.15000000596046448,2.490000009536743,0.3700000047683716],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.08068686962699699,0.10000000000000002,0.08356472253306638],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":696034,""active_primitive_center"":[0.15000000596046448,2.490000009536743,0.3700000047683716],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.1660426601195818,16,[],"{""current_query_and_filter"":0.0009357391390949488,""alternative_generation"":0.001768259797245264,""actuator_check"":1.4217104762792587e-05,""current_cbf_query"":0.0002636571880429983,""segment_certification"":0.003278947900980711,""backup_rollout"":0.060168482130393386,""terminal_check"":0.0,""total"":0.06376640009693801}","[0.02467313622516745,0.0,-0.034228655967592385]",0.06698360899463296,True,True,REPRESENTATIVE_HOLDOUT,,G0,"[0.11008784174919128,2.925234794616699,0.4224375858902931]","[0.07532684510015196,0.0,-0.06577131903236938]","[0.3277817964553833,2.925234794616699,0.23235902190208435]",0.4488298399503463,False,True,False,False,False,False,False,0.0050000000000000044,0.0,False,0
B0_CURRENT_CBF_ONLY,2d377b75bfb770dbd1e51a6df68421d4d7258c6b3a17c7c0674ad0b108631129,"[0.09835774655584255,0.0,-0.0750539982437034]","[0.0983548843790544,0.0,-0.07505395708782964]",Solved,FINITE,0.5803835450407148,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e07eec634f78556a2985bf70718a43ede87767f98a175bd2ed26c7a3becc0b61,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0008338859770447016}","[0.0983548843790544,0.0,-0.07505395708782964]",0.0012675579637289047,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[1.0406432151794434,0.12523484230041504,2.865189552307129]","[0.0016422534441574593,0.0,-0.024946001756296604]","[1.108504295349121,0.12523484230041504,1.834372639656067]",0.7962713804967696,False,True,False,False,False,False,False,0.0012499999999999734,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,2d377b75bfb770dbd1e51a6df68421d4d7258c6b3a17c7c0674ad0b108631129,"[0.09835774655584255,0.0,-0.0750539982437034]","[0.0983548843790544,0.0,-0.07505395708782964]",Solved,FINITE,0.5803835450407148,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e07eec634f78556a2985bf70718a43ede87767f98a175bd2ed26c7a3becc0b61,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.5803835450407148,,[],"{""current_query_and_filter"":0.0006617091130465269,""segment"":0.003303083125501871}","[0.0983548843790544,0.0,-0.07505395708782964]",0.004355455050244927,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[1.0406432151794434,0.12523484230041504,2.865189552307129]","[0.0016422534441574593,0.0,-0.024946001756296604]","[1.108504295349121,0.12523484230041504,1.834372639656067]",0.7962713804967696,False,True,False,False,False,False,False,0.0012499999999999734,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,2d377b75bfb770dbd1e51a6df68421d4d7258c6b3a17c7c0674ad0b108631129,"[0.09835774655584255,0.0,-0.0750539982437034]","[0.0983548843790544,0.0,-0.07505395708782964]",Solved,FINITE,0.5803835450407148,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e07eec634f78556a2985bf70718a43ede87767f98a175bd2ed26c7a3becc0b61,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.5803835450407148,6,[],"{""current_query_and_filter"":0.000736533896997571,""actuator_check"":1.5121884644031525e-05,""current_cbf_query"":0.00018474413082003593,""segment_certification"":0.0032143511343747377,""backup_rollout"":0.026477290084585547,""terminal_check"":0.0,""total"":0.029945496935397387}","[0.0983548843790544,0.0,-0.07505395708782964]",0.031201984034851193,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[1.0406432151794434,0.12523484230041504,2.865189552307129]","[0.0016422534441574593,0.0,-0.024946001756296604]","[1.108504295349121,0.12523484230041504,1.834372639656067]",0.7962713804967696,False,True,False,False,False,False,False,0.0012499999999999734,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,2d377b75bfb770dbd1e51a6df68421d4d7258c6b3a17c7c0674ad0b108631129,"[0.09835774655584255,0.0,-0.0750539982437034]","[0.0983548843790544,0.0,-0.07505395708782964]",Solved,FINITE,0.5803835450407148,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e07eec634f78556a2985bf70718a43ede87767f98a175bd2ed26c7a3becc0b61,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.006289010594416196,0.004489598035564235,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":944581,""active_primitive_center"":[1.090000033378601,0.09000000357627869,3.6500000953674316],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,-0.03469795986599922,-0.00784680951894108],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":944581,""active_primitive_center"":[1.090000033378601,0.09000000357627869,3.6500000953674316],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.03487813113992057,-0.1,-0.002296108673040256],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":944581,""active_primitive_center"":[1.090000033378601,0.09000000357627869,3.6500000953674316],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.03487813113992057,0.1,0.002296108673040256],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":944581,""active_primitive_center"":[1.090000033378601,0.09000000357627869,3.6500000953674316],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.07191912805258091,-0.03731269537007473,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":944581,""active_primitive_center"":[1.090000033378601,0.09000000357627869,3.6500000953674316],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,0.0118981572119154,-0.006583233097636336],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":944581,""active_primitive_center"":[1.090000033378601,0.09000000357627869,3.6500000953674316],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.5803835450407148,6,[],"{""current_query_and_filter"":0.0008178090211004019,""alternative_generation"":0.001734314952045679,""actuator_check"":1.409207470715046e-05,""current_cbf_query"":0.00020492193289101124,""segment_certification"":0.0032372470013797283,""backup_rollout"":0.026568415109068155,""terminal_check"":0.0,""total"":0.030065482016652822}","[0.0983548843790544,0.0,-0.07505395708782964]",0.03307959786616266,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[1.0406432151794434,0.12523484230041504,2.865189552307129]","[0.0016422534441574593,0.0,-0.024946001756296604]","[1.108504295349121,0.12523484230041504,1.834372639656067]",0.7962713804967696,False,True,False,False,False,False,False,0.0012499999999999734,0.0,False,0
B0_CURRENT_CBF_ONLY,2f4ac4a2d90f2e482e616dc56028afc4d0e33bc32bd1b294ee61be67c9b5470b,"[-0.06081160030239825,0.0,-0.06894731365660924]","[-0.06081159612267319,6.555694751477026e-10,-0.0689473020475228]",Solved,FINITE,0.07954620797285487,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,309771b0f208e1d23076ed87df05cff64a0835e7be402c95b482e6085d0a71cf,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0016655391082167625}","[-0.06081159612267319,6.555694751477026e-10,-0.0689473020475228]",0.002263628877699375,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.3434863686561584,0.12523484230041504,-0.947558268904686]","[-0.03918839969760175,0.0,-0.03105268634339077]","[3.109989881515503,0.12523484230041504,-1.1325796842575073]",0.32770991027685886,False,True,False,False,False,False,False,0.0024999999999999467,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,2f4ac4a2d90f2e482e616dc56028afc4d0e33bc32bd1b294ee61be67c9b5470b,"[-0.06081160030239825,0.0,-0.06894731365660924]","[-0.06081159612267319,6.555694751477026e-10,-0.0689473020475228]",Solved,FINITE,0.07954620797285487,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,309771b0f208e1d23076ed87df05cff64a0835e7be402c95b482e6085d0a71cf,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.07840169233554464,,[],"{""current_query_and_filter"":0.001347198849543929,""segment"":0.0033509929198771715}","[-0.06081159612267319,6.555694751477026e-10,-0.0689473020475228]",0.005288025131449103,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.3434863686561584,0.12523484230041504,-0.947558268904686]","[-0.03918839969760175,0.0,-0.03105268634339077]","[3.109989881515503,0.12523484230041504,-1.1325796842575073]",0.32770991027685886,False,True,False,False,False,False,False,0.0024999999999999467,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,2f4ac4a2d90f2e482e616dc56028afc4d0e33bc32bd1b294ee61be67c9b5470b,"[-0.06081160030239825,0.0,-0.06894731365660924]","[-0.06081159612267319,6.555694751477026e-10,-0.0689473020475228]",Solved,FINITE,0.07954620797285487,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,309771b0f208e1d23076ed87df05cff64a0835e7be402c95b482e6085d0a71cf,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.07840169233554464,9,[],"{""current_query_and_filter"":0.0015254081226885319,""actuator_check"":1.5632016584277153e-05,""current_cbf_query"":0.00034596514888107777,""segment_certification"":0.0033928039483726025,""backup_rollout"":0.03686749003827572,""terminal_check"":0.0,""total"":0.04066511010751128}","[-0.06081159612267319,6.555694751477026e-10,-0.0689473020475228]",0.04280424606986344,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.3434863686561584,0.12523484230041504,-0.947558268904686]","[-0.03918839969760175,0.0,-0.03105268634339077]","[3.109989881515503,0.12523484230041504,-1.1325796842575073]",0.32770991027685886,False,True,False,False,False,False,False,0.0024999999999999467,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,2f4ac4a2d90f2e482e616dc56028afc4d0e33bc32bd1b294ee61be67c9b5470b,"[-0.06081160030239825,0.0,-0.06894731365660924]","[-0.06081159612267319,6.555694751477026e-10,-0.0689473020475228]",Solved,FINITE,0.07954620797285487,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,309771b0f208e1d23076ed87df05cff64a0835e7be402c95b482e6085d0a71cf,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.10000000000000002,-0.09591492040801798,0.05735347411358558],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1644843,""active_primitive_center"":[3.130000114440918,0.33000001311302185,-1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.05694730520360784,-0.1,-0.06794290286101382],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1644843,""active_primitive_center"":[3.130000114440918,0.33000001311302185,-1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.07923948562076936,0.022818151142785334,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1644843,""active_primitive_center"":[3.130000114440918,0.33000001311302185,-1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.07923948562076936,-0.022818151142785334,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1644843,""active_primitive_center"":[3.130000114440918,0.33000001311302185,-1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.037549344523073,-0.1,0.026553746865667024],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1644843,""active_primitive_center"":[3.130000114440918,0.33000001311302185,-1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.09999999999999999,-0.04655153271594335,0.0793018527609935],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1644843,""active_primitive_center"":[3.130000114440918,0.33000001311302185,-1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.07840169233554464,9,[],"{""current_query_and_filter"":0.0016190418973565102,""alternative_generation"":0.0016979658976197243,""actuator_check"":1.499103382229805e-05,""current_cbf_query"":0.0003889179788529873,""segment_certification"":0.0033511430956423283,""backup_rollout"":0.037066795863211155,""terminal_check"":0.0,""total"":0.04087622417137027}","[-0.06081159612267319,6.555694751477026e-10,-0.0689473020475228]",0.04483362985774875,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.3434863686561584,0.12523484230041504,-0.947558268904686]","[-0.03918839969760175,0.0,-0.03105268634339077]","[3.109989881515503,0.12523484230041504,-1.1325796842575073]",0.32770991027685886,False,True,False,False,False,False,False,0.0024999999999999467,0.0,False,0
B0_CURRENT_CBF_ONLY,335f65bf9144071002dc3f1013ea047f3d60ee67790941294ebc8fe671ab8410,"[-0.05553619963289355,0.0,0.07713145267153806]","[-0.0555361975370506,0.0,0.07713144470226582]",Solved,FINITE,2.0156131396658656,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,a2d2dfa453fdd277698667294dba93a4de203f46cb94252f38d1321be2860bf1,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0011518711689859629}","[-0.0555361975370506,0.0,0.07713144470226582]",0.0016815050039440393,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.777464270591736,2.925234794616699,2.8924810886383057]","[-0.044463800367106454,0.0,0.022868547328461945]","[3.5384974479675293,2.925234794616699,3.0153861045837402]",1.4442938231276334,False,True,False,False,False,False,False,0.0024999999999998357,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,335f65bf9144071002dc3f1013ea047f3d60ee67790941294ebc8fe671ab8410,"[-0.05553619963289355,0.0,0.07713145267153806]","[-0.0555361975370506,0.0,0.07713144470226582]",Solved,FINITE,2.0156131396658656,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,a2d2dfa453fdd277698667294dba93a4de203f46cb94252f38d1321be2860bf1,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,2.009216571969466,,[],"{""current_query_and_filter"":0.0008264419157058001,""segment"":0.003661076072603464}","[-0.0555361975370506,0.0,0.07713144470226582]",0.004975205985829234,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.777464270591736,2.925234794616699,2.8924810886383057]","[-0.044463800367106454,0.0,0.022868547328461945]","[3.5384974479675293,2.925234794616699,3.0153861045837402]",1.4442938231276334,False,True,False,False,False,False,False,0.0024999999999998357,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,335f65bf9144071002dc3f1013ea047f3d60ee67790941294ebc8fe671ab8410,"[-0.05553619963289355,0.0,0.07713145267153806]","[-0.0555361975370506,0.0,0.07713144470226582]",Solved,FINITE,2.0156131396658656,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,a2d2dfa453fdd277698667294dba93a4de203f46cb94252f38d1321be2860bf1,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,2.009216571969466,10,[],"{""current_query_and_filter"":0.0009157080203294754,""actuator_check"":1.5007099136710167e-05,""current_cbf_query"":0.000329185975715518,""segment_certification"":0.0035135350190103054,""backup_rollout"":0.0431190449744463,""terminal_check"":0.0,""total"":0.047019143123179674}","[-0.0555361975370506,0.0,0.07713144470226582]",0.04848356614820659,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.777464270591736,2.925234794616699,2.8924810886383057]","[-0.044463800367106454,0.0,0.022868547328461945]","[3.5384974479675293,2.925234794616699,3.0153861045837402]",1.4442938231276334,False,True,False,False,False,False,False,0.0024999999999998357,0.0,False,0
