episode_id,state_id,method,cohort,group,step_index,position_before_m,velocity_before_m_per_s,semantic_status,selected_candidate,committed,deadline_miss,runtime_s,reference_online_read_count,position_after_m,velocity_after_m_per_s,represented_segment_safe,reference_min_clearance_m,reference_collision,step_terminal_reason
154b1b6223a38c9176981526ffc4108060bc083aefaec7c1ab20e4dc3ed6cff9,0a95865821007d907aebd78fe5551942e16a57e4df1247db4cbea50934e02ed0,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,5,"[0.7698547644192002,0.17170397510776764,2.025512293398468]","[-0.07424895740099507,-0.023163603246042747,0.023017918174521416]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.00907369190827012,0,"[0.7661423165491504,0.1705457949454655,2.026663189307194]","[-0.07553650997742004,-0.027005422741328947,0.026867022257518317]",True,0.1408301933638635,False,
6d412ecf1c0270b8c2d7f8c36257d03926f1e829837f196fddbb185379bf8c0a,0dcd1da98960308ebfc6e6f5699aa242a316e8e844cc424418583261f0f1ab47,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,5,"[1.0764486906001174,0.1644947088449971,1.845374174021333]","[-0.06365649892468712,-0.02328749770784561,0.04927942478761432]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0065901861526072025,0,"[1.073265865653883,0.1633303339596048,1.8478381452607138]","[-0.06547367397637516,-0.0271231227534701,0.05181545354984242]",True,0.13478252935330529,False,
de262fc6807c7930c1f26ab032c8fcfcc3680355e4d721162771eb56399be9a8,0dcd1da98960308ebfc6e6f5699aa242a316e8e844cc424418583261f0f1ab47,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,5,"[1.0764486906001174,0.1644947088449971,1.845374174021333]","[-0.06365649892468712,-0.02328749770784561,0.04927942478761432]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009999481029808521,0,"[1.073265865653883,0.1633303339596048,1.8478381452607138]","[-0.06547367397637516,-0.0271231227534701,0.05181545354984242]",True,0.13478252935330529,False,
9ba206d7bf01c751d2aeebdb9e9fd409f87720317120968a851ee9873c9d1c6c,19d679dcaa5d9ce57ee7884fc2a773f342810116dee9784f0fd1f4ed7e6eaa8f,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,5,"[1.0790466907970533,0.1637984577025759,1.843897786745227]","[-0.06756884882085878,-0.037734705730182096,0.056051304192738335]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006664369022473693,0,"[1.0756682483560103,0.1619117224160668,1.846700351954864]","[-0.06919040635974642,-0.04084797046478809,0.05824873897396839]",True,0.136251062800892,False,
b884492af2b3861f6618075ae7138f45eccd3986063acd8e4c260e4e72e3604e,19d679dcaa5d9ce57ee7884fc2a773f342810116dee9784f0fd1f4ed7e6eaa8f,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,5,"[1.0790466907970533,0.1637984577025759,1.843897786745227]","[-0.06756884882085878,-0.037734705730182096,0.056051304192738335]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.01007328787818551,0,"[1.0756682483560103,0.1619117224160668,1.846700351954864]","[-0.06919040635974642,-0.04084797046478809,0.05824873897396839]",True,0.136251062800892,False,
84fee62030fecadfb40c84beafd76db527a33d9b0ab7590f73a0a484001eeceb,215cec1b356cd71367d66114ad412579c043bc2702df359ebd46c59efee40959,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,5,"[1.0796680785292847,0.16595655214113983,1.8429227074492145]","[-0.05278326046315361,-0.022836250962895502,0.04241066880963963]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006081609986722469,0,"[1.077028915506127,0.16481473959299506,1.8450432408896964]","[-0.05514409730241628,-0.026694436989930067,0.045290135342509794]",True,0.134391999889292,False,
4c73cac9fed5b37e990985975184a8b500d298f4bef16344333b03b385403ee1,215cec1b356cd71367d66114ad412579c043bc2702df359ebd46c59efee40959,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,5,"[1.0796680785292847,0.16595655214113983,1.8429227074492145]","[-0.05278326046315361,-0.022836250962895502,0.04241066880963963]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0094491729978472,0,"[1.077028915506127,0.16481473959299506,1.8450432408896964]","[-0.05514409730241628,-0.026694436989930067,0.045290135342509794]",True,0.134391999889292,False,
8a45ff0aba146d53733b501af3231304aa0e7cb7da21d2141d1f1befdf0ca44a,356d070446f650746461ac33020070068da019d6bb775ea14c62caa0dd18f5d9,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,5,"[1.0849236628076109,0.16664229910953618,1.835588649995612]","[-0.0419664293877815,-0.02261958697968206,0.022621463943708328]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006186112994328141,0,"[1.0828253413382218,0.16551131976055208,1.8367197231927974]","[-0.044868107912380564,-0.026488607637834095,0.026490390741469326]",True,0.13488402894472917,False,
35128f2e361bd7df65ab8d3e9936c2fd29a2db64ec94c24e0b5d8680e4725957,356d070446f650746461ac33020070068da019d6bb775ea14c62caa0dd18f5d9,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,5,"[1.0849236628076109,0.16664229910953618,1.835588649995612]","[-0.0419664293877815,-0.02261958697968206,0.022621463943708328]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009597667958587408,0,"[1.0828253413382218,0.16551131976055208,1.8367197231927974]","[-0.044868107912380564,-0.026488607637834095,0.026490390741469326]",True,0.13488402894472917,False,
d7f6bb0406d04cc24df584d510d8de4c7cfdc94f05c2aa14fb15206780c4a33e,4d4b8f9fd8186537bd3ed2e58019f82f7938d72118c93c4286fecd651aa968e0,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,5,"[0.771935111108635,0.17116478194572005,2.02434420626513]","[-0.07456656697420576,-0.023145337305173076,0.023003089126723525]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.005715569946914911,0,"[0.7682067827599247,0.17000751508046139,2.025494360721466]","[-0.07583823942551914,-0.026988069863660973,0.026852934662863166]",True,0.14095317519496722,False,
d474913c86bf2d9e1f0e63664e2c86ffdb2f799254b69c18c83919020e103cae,4d4b8f9fd8186537bd3ed2e58019f82f7938d72118c93c4286fecd651aa968e0,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,5,"[0.771935111108635,0.17116478194572005,2.02434420626513]","[-0.07456656697420576,-0.023145337305173076,0.023003089126723525]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009057887131348252,0,"[0.7682067827599247,0.17000751508046139,2.025494360721466]","[-0.07583823942551914,-0.026988069863660973,0.026852934662863166]",True,0.14095317519496722,False,
6ca665ddddd9c2ce1ac778e4a808c0da1a68eff653828c619da508e073082170,5f5e80f83c4431242624e900d938f8d85ea286c5505e34378dee68623f4ad915,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,5,"[1.0876217058262518,0.16776257593126084,1.8372399154338808]","[-0.038791351742774614,-0.02262098207825255,0.033240736392643376]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006181665929034352,0,"[1.085682138239113,0.16663152682734822,1.8389019522535128]","[-0.04185178404058222,-0.026489933069208632,0.036578699513855416]",True,0.1349464986970739,False,
6540ae00c30911de2788bb87a9e143dd0b87d5e31bf54923191e1d868232eba7,5f5e80f83c4431242624e900d938f8d85ea286c5505e34378dee68623f4ad915,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,5,"[1.0876217058262518,0.16776257593126084,1.8372399154338808]","[-0.038791351742774614,-0.02262098207825255,0.033240736392643376]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.00955282710492611,0,"[1.085682138239113,0.16663152682734822,1.8389019522535128]","[-0.04185178404058222,-0.026489933069208632,0.036578699513855416]",True,0.1349464986970739,False,
ecb6be2de7ba5b88480b5f4efac2a343fbd45aef2bc9b38c82faa0e8d6050998,8cfd4d5ab6e1be8bd9e59da7c8f72937decaaef1e40469be0f76f7a27d3eafef,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,5,"[1.0927224328967504,0.1677623670929406,1.8155065903041658]","[-0.02098185367008479,-0.022621903683659808,-0.0500118279893259]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.007072458043694496,0,"[1.0916733402132461,0.1666312719087576,1.8130059989046996]","[-0.024932760921410457,-0.026490808659075705,-0.045015640114304145]",True,0.13508025657424078,False,
62fa2e3f2217701240106543d0afc90b8fcdc8ca95a491ae3fc6ab6117720ad1,8cfd4d5ab6e1be8bd9e59da7c8f72937decaaef1e40469be0f76f7a27d3eafef,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,5,"[1.0927224328967504,0.1677623670929406,1.8155065903041658]","[-0.02098185367008479,-0.022621903683659808,-0.0500118279893259]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.010614929953590035,0,"[1.0916733402132461,0.1666312719087576,1.8130059989046996]","[-0.024932760921410457,-0.026490808659075705,-0.045015640114304145]",True,0.13508025657424078,False,
530c021137ead0236aca86b2ecf22b552ecfa384dce0084841d5e256dd894d45,8e97a425539ed75072debf66f0644d0e9c4181580ef999967b2b92fdc7afd354,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,5,"[1.0906525886107967,0.16748962895971167,1.8169372326051538]","[-0.020977454200822136,-0.022621901084050496,-0.050013099237234654]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.007075546076521277,0,"[1.0896037159007557,0.16635853390550914,1.814436577643292]","[-0.02492858142908803,-0.026490806172488036,-0.045016671735177476]",True,0.13464280613953075,False,
973186b0d6cc87a9699ee1fdd570af92068eea32a34986b84142f5843ed5cb03,8e97a425539ed75072debf66f0644d0e9c4181580ef999967b2b92fdc7afd354,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,5,"[1.0906525886107967,0.16748962895971167,1.8169372326051538]","[-0.020977454200822136,-0.022621901084050496,-0.050013099237234654]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.010442407103255391,0,"[1.0896037159007557,0.16635853390550914,1.814436577643292]","[-0.02492858142908803,-0.026490806172488036,-0.045016671735177476]",True,0.13464280613953075,False,
20342ba37899bb33b5c8c5f5a78c469d9dc8c895550898aa13ca37ee29bf7b8f,bb044f605dfd904c2de1021086b6c1a0c0c91797906a4302c91d8a7dfc5a39e9,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,5,"[1.083424442124122,0.16527568362093129,1.840642205455085]","[-0.0525988646994864,-0.03267430383354357,0.044919296307867514]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0066137369722127914,0,"[1.0807944988891476,0.1636419684292541,1.8428881702704785]","[-0.0549689214549121,-0.03604058823878259,0.047673331487223025]",True,0.1361470828010332,False,
7aa6c5648f8e8e8792719a30f63a05e721c9657e814e075b7b96575314da9c3a,bb044f605dfd904c2de1021086b6c1a0c0c91797906a4302c91d8a7dfc5a39e9,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,5,"[1.083424442124122,0.16527568362093129,1.840642205455085]","[-0.0525988646994864,-0.03267430383354357,0.044919296307867514]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009940352058038116,0,"[1.0807944988891476,0.1636419684292541,1.8428881702704785]","[-0.0549689214549121,-0.03604058823878259,0.047673331487223025]",True,0.1361470828010332,False,
8ad33191ce5ba5a39acf92dbeebf9d69c74602571e5eedcc9b3dc11169da5485,bea5581de93d16fb9abb527c3aa9525580f04cb908ff6292939ff6f14c48d63f,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,5,"[1.083747617022714,0.1664639075911035,1.8401215309974441]","[-0.038791352912995083,-0.02261896572694718,0.03324073742879093]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006135710049420595,0,"[1.0818080493770643,0.16533295930475614,1.8417835678688836]","[-0.04185178518505887,-0.026488017511520152,0.03657870051346859]",True,0.135088672502004,False,
a623ba1c4eb2e690869a5ff7654cc9557809ae56ef279cba3992b6e295750e4e,bea5581de93d16fb9abb527c3aa9525580f04cb908ff6292939ff6f14c48d63f,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,5,"[1.083747617022714,0.1664639075911035,1.8401215309974441]","[-0.038791352912995083,-0.02261896572694718,0.03324073742879093]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009389983024448156,0,"[1.0818080493770643,0.16533295930475614,1.8417835678688836]","[-0.04185178518505887,-0.026488017511520152,0.03657870051346859]",True,0.135088672502004,False,
97556ed66e574a3fe65bb5fe26b59394da1f449002c9686be350fe6ebcc8c99c,0531022292ad1eb4b8a1cf53466125c2f1e3433546e2c0f69bd3929c1229d155,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[0.7742222321331701,0.17179361952680589,2.0254485691836166]","[-0.06131095254567928,-0.022620334531930596,0.022620603426648983]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.005972775863483548,0,"[0.7711566845058861,0.17066260280020937,2.026579599354949]","[-0.06324540294204914,-0.026489317780332835,0.026489573281839245]",True,0.14115331770595807,False,
554ff80fa8480aa10582aff3c7f555767d90daba5bf4d47353f57c7ab041b35d,0531022292ad1eb4b8a1cf53466125c2f1e3433546e2c0f69bd3929c1229d155,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[0.7742222321331701,0.17179361952680589,2.0254485691836166]","[-0.06131095254567928,-0.022620334531930596,0.022620603426648983]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009429390076547861,0,"[0.7711566845058861,0.17066260280020937,2.026579599354949]","[-0.06324540294204914,-0.026489317780332835,0.026489573281839245]",True,0.14115331770595807,False,
0bac0a4814998aca9b9756d1ffa8c8948683ddb6e60c71aa6193f01b499d8d7a,0531022292ad1eb4b8a1cf53466125c2f1e3433546e2c0f69bd3929c1229d155,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[0.7749969092244388,0.1717576055478435,2.024576300045054]","[-0.05737838696784416,-0.02283624908529511,0.018190848560678742]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05927660595625639,0,"[0.7721279898760466,0.17061579309357874,2.025485842473088]","[-0.05950946758135709,-0.026694435664162162,0.02228130573743861]",True,0.14084748115952048,False,
fa815dfa5c78a857ec080f7c9bd5d34ad80324158effbfae6eb3fcbff0ca470e,298541153911bb2c154c7fe120cd5cabd2a748c130ef9ba7b660c604056f7965,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[0.7742222408508285,0.17177534756247015,2.025456718252723]","[-0.061310952303507235,-0.022620363043593487,0.022620612259325833]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.005807081935927272,0,"[0.7711566932356531,0.17064432941029048,2.0265877488656896]","[-0.06324540273696916,-0.026489344865112393,0.026489581672359083]",True,0.14117316747731712,False,
d39db60d84c307171527bfea87298d72f7269bc66925d2ff78851ba745818301,298541153911bb2c154c7fe120cd5cabd2a748c130ef9ba7b660c604056f7965,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[0.7742222408508285,0.17177534756247015,2.025456718252723]","[-0.061310952303507235,-0.022620363043593487,0.022620612259325833]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009296742035076022,0,"[0.7711566932356531,0.17064432941029048,2.0265877488656896]","[-0.06324540273696916,-0.026489344865112393,0.026489581672359083]",True,0.14117316747731712,False,
08ef12312a3c63d4c3122c194e5889bb9882040eaae68a2a266ff236b551049a,298541153911bb2c154c7fe120cd5cabd2a748c130ef9ba7b660c604056f7965,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[0.7749969252203173,0.17173934007266664,2.024584443756011]","[-0.0573783473595052,-0.02283624909416615,0.018190832128747236]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.059231755090877414,0,"[0.772128007852342,0.17059752761795832,2.0254939853624485]","[-0.059509429953404136,-0.026694435671787344,0.022281290123711085]",True,0.14086732343192754,False,
3665a8801f132a6b5d8eb59ca8d731e1e1709da107a5455fa67b932a2eaebd87,31be8c87d4f6f992b3522a54c33f7e6e40e89379d1fd6c01c89ee435aac35228,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0793702934893883,0.16288302615278416,1.8439260878147181]","[-0.06758734398842778,-0.03770050180198978,0.056067991367946275]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.007164660142734647,0,"[1.075990926289967,0.16099800106268466,1.8467294873831155]","[-0.06920797678747664,-0.04081547654664666,0.058264591799897375]",True,0.13722125826425177,False,
c2f809bb95b819deb289765ae3a20534e86ffa8013589e6b89d0a3d3bed9a1aa,31be8c87d4f6f992b3522a54c33f7e6e40e89379d1fd6c01c89ee435aac35228,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0793702934893883,0.16288302615278416,1.8439260878147181]","[-0.06758734398842778,-0.03770050180198978,0.056067991367946275]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.010519384173676372,0,"[1.075990926289967,0.16099800106268466,1.8467294873831155]","[-0.06920797678747664,-0.04081547654664666,0.058264591799897375]",True,0.13722125826425177,False,
988461dd4a2e82554e5509e9e2080bbb33fa24d833d5b291a376f93a2152615b,31be8c87d4f6f992b3522a54c33f7e6e40e89379d1fd6c01c89ee435aac35228,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0801048286272297,0.1627022910903231,1.84341315138798]","[-0.06436198755209163,-0.03849411163965847,0.053815678665353826]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06634823814965785,0,"[1.0768867292496251,0.16077758550834018,1.8461039353212476]","[-0.0661438881727358,-0.04156940591093031,0.05612489473258912]",True,0.13761465086880517,False,
2e0b022c2d246751c32af2a1d47a75a5df536215b2b8e75482ff41089551ca28,31f5fbf83b22b8affbd826c191e1c9afd9703870163a16ef3d0c2359c6414d8d,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.087799715395963,0.166763962057836,1.837382323854226]","[-0.03761038542847302,-0.027648100856592122,0.03377060124730839]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006133103044703603,0,"[1.0859191961245394,0.1653815570150064,1.8390708539165914]","[-0.04072986611226126,-0.031265695861109846,0.03708207116755536]",True,0.13595081026387212,False,
36c7812a0cea45a664923090d2615f7321b0ad53eacb779aa84639fa980f53ed,31f5fbf83b22b8affbd826c191e1c9afd9703870163a16ef3d0c2359c6414d8d,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.087799715395963,0.166763962057836,1.837382323854226]","[-0.03761038542847302,-0.027648100856592122,0.03377060124730839]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.00933859497308731,0,"[1.0859191961245394,0.1653815570150064,1.8390708539165914]","[-0.04072986611226126,-0.031265695861109846,0.03708207116755536]",True,0.13595081026387212,False,
d2817cfbe25138a4ee811e8f29461ebade67911312f21400c71dbce81f751864,31f5fbf83b22b8affbd826c191e1c9afd9703870163a16ef3d0c2359c6414d8d,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0888936920007486,0.16670371650374322,1.8366020400236758]","[-0.03280671459068265,-0.027912640595320407,0.030344361550528616]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04597430699504912,0,"[1.0872533562712146,0.16530808447397718,1.8381192581012022]","[-0.03616637872787776,-0.03151700871623117,0.033827143414321886]",True,0.1363295335099563,False,
8f90b075834054c93a1ec0391862670ec4e3e528549be76fe29af215f6dfa18e,3fde220d847d1f9f8d7c1556c5f6d6b037ebe6ab6799fcc3ba48e3efca5e4b89,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0878064054927263,0.1667451208128625,1.8373828238699812]","[-0.03761038540485699,-0.02764810081838535,0.03377060123961502]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0060881879180669785,0,"[1.0859258862224834,0.16536271577194323,1.8390713539319619]","[-0.040729866089926875,-0.03126569582471861,0.03708207116027223]",True,0.1359707517340268,False,
9bf1c6d8f3acc6dff310f1b4fa1c181b7326420ef87fdb61cb86b48e41bc3954,3fde220d847d1f9f8d7c1556c5f6d6b037ebe6ab6799fcc3ba48e3efca5e4b89,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0878064054927263,0.1667451208128625,1.8373828238699812]","[-0.03761038540485699,-0.02764810081838535,0.03377060123961502]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009359206771478057,0,"[1.0859258862224834,0.16536271577194323,1.8390713539319619]","[-0.040729866089926875,-0.03126569582471861,0.03708207116027223]",True,0.1359707517340268,False,
6d98f63d927e0be51736edd62928c1b935001c84eac1aa04d691d3348e360ad4,3fde220d847d1f9f8d7c1556c5f6d6b037ebe6ab6799fcc3ba48e3efca5e4b89,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0889003794403094,0.16668487525594933,1.8366025417844567]","[-0.032806726267432515,-0.0279126406098223,0.030344369212929823]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.046026998199522495,0,"[1.0872600431269377,0.1652892432254582,1.8381197602451032]","[-0.03616638981720519,-0.03151700873410534,0.03382715069243586]",True,0.1363494694204189,False,
c55b4ae9dd8745a933f0677aa99b4d3175bcc43629180d043827e6a8407cfe80,54e827db44a49c92403af8c44840d73ea0540be2040a456c80d1bf0a80325a1d,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0816479601966937,0.1641739301549132,1.8420950134880314]","[-0.05259886416823521,-0.032674303388419666,0.04491929611061153]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006850457983091474,0,"[1.079018016988282,0.1625402149854922,1.844340978293562]","[-0.054968920949632114,-0.03604058768720245,0.047673331308955715]",True,0.13669892151671054,False,
ffb93adeb770f62ebb637b7d9627ca6653977074192888e1d2f6bda2388411fa,54e827db44a49c92403af8c44840d73ea0540be2040a456c80d1bf0a80325a1d,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0816479601966937,0.1641739301549132,1.8420950134880314]","[-0.05259886416823521,-0.032674303388419666,0.04491929611061153]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.010083856992423534,0,"[1.079018016988282,0.1625402149854922,1.844340978293562]","[-0.054968920949632114,-0.03604058768720245,0.047673331308955715]",True,0.13669892151671054,False,
1eb6c667c1dcce0f28c7ea8cc633eb9a3fb19e2aeb63c985eb222d235ba1ef7f,54e827db44a49c92403af8c44840d73ea0540be2040a456c80d1bf0a80325a1d,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0825454422981875,0.1640534401945186,1.8414594190584426]","[-0.04865800526485477,-0.033203377405904594,0.042128390172890225]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.056240811944007874,0,"[1.0801125420349447,0.16239327132422335,1.843565838567087]","[-0.05122510498741616,-0.0365432077676803,0.04502197067257512]",True,0.1370832351326755,False,
86cf0d4c024d4c7846ffb6aee250f0325a862bf21c7973f9396da2dfe8d8dddc,582f03c9a2af338510502189d48da808781b6f85986da9e106a7a2fdb5b61055,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0858693612498127,0.16609555784402172,1.8388236315313418]","[-0.03761038493617026,-0.027648095531682043,0.03377060120162433]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006185563979670405,0,"[1.0839888420030042,0.1647131530674376,1.840512161591423]","[-0.04072986564469057,-0.0312656908023713,0.037082071120466145]",True,0.1360294616708133,False,
e16360ec6bea6a417965353e68e1fea165e49b30c52e01579294b783a057fe75,582f03c9a2af338510502189d48da808781b6f85986da9e106a7a2fdb5b61055,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0858693612498127,0.16609555784402172,1.8388236315313418]","[-0.03761038493617026,-0.027648095531682043,0.03377060120162433]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009505165973678231,0,"[1.0839888420030042,0.1647131530674376,1.840512161591423]","[-0.04072986564469057,-0.0312656908023713,0.037082071120466145]",True,0.1360294616708133,False,
f4484a59ccc3685f731901da429b263446189dc7b2f2dcfcbc4ff4e84833311b,582f03c9a2af338510502189d48da808781b6f85986da9e106a7a2fdb5b61055,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0869464981473853,0.1660353117154771,1.8380544066917401]","[-0.032880655481230286,-0.027912640992096362,0.03039292174680667]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04659810196608305,0,"[1.0853024653733239,0.16463967966587228,1.8395740527790805]","[-0.03623662260293718,-0.031517009059086366,0.03387327561081653]",True,0.1363882937308813,False,
6a07a8d04eeaed3e63a4e85cfd530cffa8cc5d2a58bfe22216cea8dffd215df6,6c3a9b360259f057628995472c40aeebf9cb55cf86199fc9ba3d05eb5b7f1323,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0795771139687984,0.16390119158938563,1.843525820845512]","[-0.05259886476416809,-0.03267430378931575,0.04491929631386145]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0066922749392688274,0,"[1.07694717073059,0.16226747639991984,1.8457717856612053]","[-0.0549689215221155,-0.03604058860434901,0.047673331494877895]",True,0.13631768858693538,False,
6768ec1b9ba99385ab142fa8a48281dcd3b664ef3b08c10d3e694696cca58a22,6c3a9b360259f057628995472c40aeebf9cb55cf86199fc9ba3d05eb5b7f1323,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0795771139687984,0.16390119158938563,1.843525820845512]","[-0.05259886476416809,-0.03267430378931575,0.04491929631386145]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009957849979400635,0,"[1.07694717073059,0.16226747639991984,1.8457717856612053]","[-0.0549689215221155,-0.03604058860434901,0.047673331494877895]",True,0.13631768858693538,False,
