active_constraints_max,active_constraints_mean,active_constraints_p95,active_set_switch_rate,benchmark_config_sha256,candidate_count_mean,canonical_tree_sha256,collision_count,completion,control_delta_max,control_delta_mean,control_delta_p95,control_tv,deadline_miss_count,deadlock,dt_checks,dt_triggers,endpoint_only_misses,fallback_count,first_collision_step,forced_candidate_count_mean,forced_candidate_events,group,infeasible_steps,intervention_switches,jerk_max,jerk_p95,jerk_rms,map_mutation_count,map_ply_sha256,method,min_map_h,min_reference_clearance,min_segment_clearance,path_length_m,post_qp_clip_count,post_recovery_progress_m,progress_m,qp_infeasible,recovery_failure,recovery_steps,recovery_success,recovery_triggers,reference_collision,reference_oracle_controller_input_count,runtime_max_s,runtime_mean_s,runtime_p95_s,scenario_id,scenario_registry_sha256,seed,segment_clearance_contract,segment_risk_events,source_commit,status,status_subtype,steps,unknown_encounters,wall_seconds
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G3_SAMPLED_DATA_GAP,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.0036155721059398793,1.5104462104181346,1.5104462104181346,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G3_19_084,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,17494575091272666256,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2211158720310777
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G3_SAMPLED_DATA_GAP,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.0036155721059398793,1.5104462104181346,1.5104462104181346,0.0,0,,0.0,1,0,0,0,0,False,0,0.023895558901131153,0.023895558901131153,0.023895558901131153,G3_19_084,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,17494575091272666256,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2424800619482994
80,80.0,80.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,3.0,1,G3_SAMPLED_DATA_GAP,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.0036155721059398793,1.5104462104181346,1.5104462104181346,0.0,0,,0.0,1,0,0,0,0,False,0,0.01941084209829569,0.01941084209829569,0.01941084209829569,G3_19_084,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,17494575091272666256,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.202737599145621
80,80.0,80.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,3.0,1,G3_SAMPLED_DATA_GAP,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.0036155721059398793,1.5104462104181346,1.5104462104181346,0.0,0,,0.0,1,0,0,0,0,False,0,0.021814210806041956,0.021814210806041956,0.021814210806041956,G3_19_084,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,17494575091272666256,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2105191540904343
80,80.0,80.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,3.0,1,G3_SAMPLED_DATA_GAP,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.0036155721059398793,1.5104462104181346,1.5104462104181346,0.0,0,,0.0,1,0,0,0,0,False,0,0.020390870980918407,0.020390870980918407,0.020390870980918407,G3_19_084,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,17494575091272666256,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2296183279249817
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.01125182111041351,1.4614677767960833,1.4614677767960833,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G4_00_429,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,5792367178287386316,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2243377668783069
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.01125182111041351,1.4614677767960833,1.4614677767960833,0.0,0,,0.0,1,0,0,0,0,False,0,0.02219582605175674,0.02219582605175674,0.02219582605175674,G4_00_429,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,5792367178287386316,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2402321679983288
8,8.0,8.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.01125182111041351,1.4614677767960833,1.4614677767960833,0.0,0,,0.0,1,0,0,0,0,False,0,0.02388751204125583,0.02388751204125583,0.02388751204125583,G4_00_429,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,5792367178287386316,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2396702109836042
8,8.0,8.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.01125182111041351,1.4614677767960833,1.4614677767960833,0.0,0,,0.0,1,0,0,0,0,False,0,0.024923833087086678,0.024923833087086678,0.024923833087086678,G4_00_429,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,5792367178287386316,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2400795698631555
8,8.0,8.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.01125182111041351,1.4614677767960833,1.4614677767960833,0.0,0,,0.0,1,0,0,0,0,False,0,0.024280997924506664,0.024280997924506664,0.024280997924506664,G4_00_429,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,5792367178287386316,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1837996051181108
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.009441948489930845,1.6112735011203354,1.6112735011203354,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G4_01_402,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16988705315853941270,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.260319801978767
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.009441948489930845,1.6112735011203354,1.6112735011203354,0.0,0,,0.0,1,0,0,0,0,False,0,0.023194073932245374,0.023194073932245374,0.023194073932245374,G4_01_402,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16988705315853941270,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2348253459203988
137,137.0,137.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.009441948489930845,1.6112735011203354,1.6112735011203354,0.0,0,,0.0,1,0,0,0,0,False,0,0.02145777619443834,0.02145777619443834,0.02145777619443834,G4_01_402,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16988705315853941270,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2276206600945443
137,137.0,137.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.009441948489930845,1.6112735011203354,1.6112735011203354,0.0,0,,0.0,1,0,0,0,0,False,0,0.017604494001716375,0.017604494001716375,0.017604494001716375,G4_01_402,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16988705315853941270,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2339281169697642
137,137.0,137.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.009441948489930845,1.6112735011203354,1.6112735011203354,0.0,0,,0.0,1,0,0,0,0,False,0,0.021679521072655916,0.021679521072655916,0.021679521072655916,G4_01_402,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16988705315853941270,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2252316360827535
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.008033152127424812,1.4540578493083824,1.4540578493083824,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G4_02_016,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1417993809616583408,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2331479671411216
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.008033152127424812,1.4540578493083824,1.4540578493083824,0.0,0,,0.0,1,0,0,0,0,False,0,0.021364239044487476,0.021364239044487476,0.021364239044487476,G4_02_016,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1417993809616583408,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.248239223845303
22,22.0,22.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.008033152127424812,1.4540578493083824,1.4540578493083824,0.0,0,,0.0,1,0,0,0,0,False,0,0.03293328103609383,0.03293328103609383,0.03293328103609383,G4_02_016,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1417993809616583408,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2914406228810549
22,22.0,22.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.008033152127424812,1.4540578493083824,1.4540578493083824,0.0,0,,0.0,1,0,0,0,0,False,0,0.02262144978158176,0.02262144978158176,0.02262144978158176,G4_02_016,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1417993809616583408,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.22661933908239
22,22.0,22.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.008033152127424812,1.4540578493083824,1.4540578493083824,0.0,0,,0.0,1,0,0,0,0,False,0,0.023327354807406664,0.023327354807406664,0.023327354807406664,G4_02_016,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1417993809616583408,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2511979569680989
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.006984699530801088,1.5516876895903033,1.5516876895903033,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G4_03_224,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,18446116627152181677,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2471643250901252
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.006984699530801088,1.5516876895903033,1.5516876895903033,0.0,0,,0.0,1,0,0,0,0,False,0,0.02339548710733652,0.02339548710733652,0.02339548710733652,G4_03_224,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,18446116627152181677,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2563279720488936
12,12.0,12.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.006984699530801088,1.5516876895903033,1.5516876895903033,0.0,0,,0.0,1,0,0,0,0,False,0,0.025578919099643826,0.025578919099643826,0.025578919099643826,G4_03_224,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,18446116627152181677,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2370287680532783
12,12.0,12.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.006984699530801088,1.5516876895903033,1.5516876895903033,0.0,0,,0.0,1,0,0,0,0,False,0,0.023127665976062417,0.023127665976062417,0.023127665976062417,G4_03_224,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,18446116627152181677,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2229814678430557
12,12.0,12.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.006984699530801088,1.5516876895903033,1.5516876895903033,0.0,0,,0.0,1,0,0,0,0,False,0,0.021309893112629652,0.021309893112629652,0.021309893112629652,G4_03_224,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,18446116627152181677,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2004616758786142
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.00808912371270663,1.461533048830176,1.461533048830176,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G4_04_391,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16597870891116632579,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2117806340102106
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.00808912371270663,1.461533048830176,1.461533048830176,0.0,0,,0.0,1,0,0,0,0,False,0,0.02157444297336042,0.02157444297336042,0.02157444297336042,G4_04_391,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16597870891116632579,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2658114680089056
18,18.0,18.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G4_PREDICTIVE_RECOVERY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.00808912371270663,1.461533048830176,1.461533048830176,0.0,0,,0.0,1,0,0,0,0,False,0,0.021682992111891508,0.021682992111891508,0.021682992111891508,G4_04_391,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16597870891116632579,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2275816288311034
