trial_id,route_index,route_id,method,subset,length_stratum,clearance_stratum,status,status_subtype,success,mesh_collision,steps,map_blocked_zero_step,direct_route_map_cg,final_goal_distance_m,progress_m,minimum_mesh_clearance_m,minimum_executed_map_cg_m,qp_infeasible_count,observed_discrete_violation_count,recovery_trigger_count,recovery_success_count,recovery_failed_count,candidate_count_mean,active_constraints_mean,forced_candidate_count_mean,risk_fallback_count,mesh_oracle_controller_input_count,post_qp_clip_count,infeasible_fallback_to_u_des_count,map_mutation_count,controller_tuning_count,controller_p95_s,wall_seconds,identity_sha256
078_M1_BOUNDED_RISK_AWARE_V1_503073ac84a1,78,503073ac84a1a6af14abf1f700a8e10890d240fc185378af18dbfa8ca8d6b272,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,167,False,0.3478143338727653,0.016863528097777927,0.5107390543856113,0.3850479763409037,0.3480464427023384,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03783585572382435,10.15081588900648,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
078_M2_FAS_START_SAFE_503073ac84a1,78,503073ac84a1a6af14abf1f700a8e10890d240fc185378af18dbfa8ca8d6b272,M2_FAS_START_SAFE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,167,False,0.3478143338727653,0.016863528097777927,0.5107390543856113,0.3850479763409037,0.3480464427023384,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.037165676685981454,10.37562683399301,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
078_M3_FAS_START_SAFE_DISCRETE_503073ac84a1,78,503073ac84a1a6af14abf1f700a8e10890d240fc185378af18dbfa8ca8d6b272,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,167,False,0.3478143338727653,0.016863528097777927,0.5107390543856113,0.3850479763409037,0.3480464427023384,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03919126259861514,11.426206258009188,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
078_M4_FAS_START_SAFE_DISCRETE_RECOVERY_503073ac84a1,78,503073ac84a1a6af14abf1f700a8e10890d240fc185378af18dbfa8ca8d6b272,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,167,False,0.3478143338727653,0.016863528097777927,0.5107390543856113,0.3850479763409037,0.3480464427023384,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039329768007155506,40.58112968807109,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
079_M0_BOUNDED_SAFER_3e77de847960,79,3e77de84796027122cc6e967117b61b960edd158882ae9afea628bb91a585a72,M0_BOUNDED_SAFER,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,254,False,0.5815890920335477,0.016406633557046066,1.0127106053237707,0.5737584405183214,0.5363164201875682,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0006337158265523612,6.6500968099571764,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
079_M1_BOUNDED_RISK_AWARE_V1_3e77de847960,79,3e77de84796027122cc6e967117b61b960edd158882ae9afea628bb91a585a72,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,254,False,0.5815890920335477,0.01640970804010656,1.01270753084071,0.5737607463036796,0.5363188912997601,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.038329909002641216,12.775498104048893,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
079_M2_FAS_START_SAFE_3e77de847960,79,3e77de84796027122cc6e967117b61b960edd158882ae9afea628bb91a585a72,M2_FAS_START_SAFE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,254,False,0.5815890920335477,0.01640970804010656,1.01270753084071,0.5737607463036796,0.5363188912997601,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03893379981163889,14.782487288932316,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
079_M3_FAS_START_SAFE_DISCRETE_3e77de847960,79,3e77de84796027122cc6e967117b61b960edd158882ae9afea628bb91a585a72,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,254,False,0.5815890920335477,0.01640970804010656,1.01270753084071,0.5737607463036796,0.5363188912997601,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.038664006162434816,12.728578881011344,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
079_M4_FAS_START_SAFE_DISCRETE_RECOVERY_3e77de847960,79,3e77de84796027122cc6e967117b61b960edd158882ae9afea628bb91a585a72,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,254,False,0.5815890920335477,0.01640970804010656,1.01270753084071,0.5737607463036796,0.5363188912997601,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03833314751391299,59.18982396600768,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
080_M0_BOUNDED_SAFER_273846041f40,80,273846041f4012c55c25f33c1a0c7c3085e2619696df9cbf02ee3164f53a6ba8,M0_BOUNDED_SAFER,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,344,False,0.22013749936154367,0.01566514102513836,1.361430569863621,0.1960523500309808,0.1748070596167318,0,0,0,0,0,38.93313953488372,38.93313953488372,0.0,0,0,0,0,0,0,0.0017243795737158505,6.7702303669648245,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
080_M1_BOUNDED_RISK_AWARE_V1_273846041f40,80,273846041f4012c55c25f33c1a0c7c3085e2619696df9cbf02ee3164f53a6ba8,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,344,False,0.22013749936154367,0.01566887817776426,1.361426832710995,0.19605242157029715,0.17480713111861698,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03964337728102691,17.15364456002135,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
080_M2_FAS_START_SAFE_273846041f40,80,273846041f4012c55c25f33c1a0c7c3085e2619696df9cbf02ee3164f53a6ba8,M2_FAS_START_SAFE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,344,False,0.22013749936154367,0.01566887817776426,1.361426832710995,0.19605242157029715,0.17480713111861698,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.049379634746583155,18.62231731391512,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
080_M3_FAS_START_SAFE_DISCRETE_273846041f40,80,273846041f4012c55c25f33c1a0c7c3085e2619696df9cbf02ee3164f53a6ba8,M3_FAS_START_SAFE_DISCRETE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,344,False,0.22013749936154367,0.01566887817776426,1.361426832710995,0.19605242157029715,0.17480713111861698,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.038975265191402285,18.820355521980673,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
080_M4_FAS_START_SAFE_DISCRETE_RECOVERY_273846041f40,80,273846041f4012c55c25f33c1a0c7c3085e2619696df9cbf02ee3164f53a6ba8,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,344,False,0.22013749936154367,0.01566887817776426,1.361426832710995,0.19605242157029715,0.17480713111861698,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039140387671068304,77.86657259007916,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
081_M0_BOUNDED_SAFER_f1906a4837d4,81,f1906a4837d4208af321c02e8f95b30abbee4d4413fb9ab0b437684a259c8d98,M0_BOUNDED_SAFER,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,210,False,0.13323968095715502,0.016179541910468942,0.6896624311291346,0.15888334504516752,0.13454332962705493,0,0,0,0,0,325.8142857142857,325.8142857142857,0.0,0,0,0,0,0,0,0.003014547104248777,7.414440180058591,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
081_M1_BOUNDED_RISK_AWARE_V1_f1906a4837d4,81,f1906a4837d4208af321c02e8f95b30abbee4d4413fb9ab0b437684a259c8d98,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,210,False,0.13323968095715502,0.016179168751048727,0.6896628042885549,0.15888332387590495,0.13454331860304483,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.045620908518321804,14.016180361039005,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
081_M2_FAS_START_SAFE_f1906a4837d4,81,f1906a4837d4208af321c02e8f95b30abbee4d4413fb9ab0b437684a259c8d98,M2_FAS_START_SAFE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,210,False,0.13323968095715502,0.016179168751048727,0.6896628042885549,0.15888332387590495,0.13454331860304483,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04293951960862613,13.999292969936505,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
081_M3_FAS_START_SAFE_DISCRETE_f1906a4837d4,81,f1906a4837d4208af321c02e8f95b30abbee4d4413fb9ab0b437684a259c8d98,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,210,False,0.13323968095715502,0.016179168751048727,0.6896628042885549,0.15888332387590495,0.13454331860304483,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.0426192612037994,13.759763620910235,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
081_M4_FAS_START_SAFE_DISCRETE_RECOVERY_f1906a4837d4,81,f1906a4837d4208af321c02e8f95b30abbee4d4413fb9ab0b437684a259c8d98,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,210,False,0.13323968095715502,0.016179168751048727,0.6896628042885549,0.15888332387590495,0.13454331860304483,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.042965867038583384,53.00334496598225,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
082_M0_BOUNDED_SAFER_5ed090924439,82,5ed090924439d40c94ef25b80a18a2484218c33811b79d7f3289bf5175b611b8,M0_BOUNDED_SAFER,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,255,False,0.12782143754057532,0.015413269517612904,0.9321558303118519,0.15849928184802384,0.12781447849147318,0,0,0,0,0,257.93333333333334,257.93333333333334,0.0,0,0,0,0,0,0,0.0031936080660670985,6.965002041077241,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
082_M1_BOUNDED_RISK_AWARE_V1_5ed090924439,82,5ed090924439d40c94ef25b80a18a2484218c33811b79d7f3289bf5175b611b8,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,255,False,0.12782143754057532,0.015415101176767634,0.9321539986526972,0.15849928184802384,0.1278144754612148,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040984371001832186,14.333105982048437,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
082_M2_FAS_START_SAFE_5ed090924439,82,5ed090924439d40c94ef25b80a18a2484218c33811b79d7f3289bf5175b611b8,M2_FAS_START_SAFE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,255,False,0.12782143754057532,0.015415101176767634,0.9321539986526972,0.15849928184802384,0.1278144754612148,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04132428177399561,13.724876786000095,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
082_M3_FAS_START_SAFE_DISCRETE_5ed090924439,82,5ed090924439d40c94ef25b80a18a2484218c33811b79d7f3289bf5175b611b8,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,255,False,0.12782143754057532,0.015415101176767634,0.9321539986526972,0.15849928184802384,0.1278144754612148,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03798952703364193,12.261551497038454,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
082_M4_FAS_START_SAFE_DISCRETE_RECOVERY_5ed090924439,82,5ed090924439d40c94ef25b80a18a2484218c33811b79d7f3289bf5175b611b8,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,255,False,0.12782143754057532,0.015415101176767634,0.9321539986526972,0.15849928184802384,0.1278144754612148,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.041583624167833476,59.943859088933095,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
083_M0_BOUNDED_SAFER_3a2eabee0ea2,83,3a2eabee0ea2d5ee604f23b220f5206939e5f41e8e3d5d6f6a04e26aa7a03726,M0_BOUNDED_SAFER,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,387,False,0.06781733102845419,0.015778859106409415,1.79139767308446,0.08859743568403056,0.06782945928758927,0,0,0,0,0,184.5064599483204,184.5064599483204,0.0,0,0,0,0,0,0,0.003809031844139099,7.099606149015017,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
083_M1_BOUNDED_RISK_AWARE_V1_3a2eabee0ea2,83,3a2eabee0ea2d5ee604f23b220f5206939e5f41e8e3d5d6f6a04e26aa7a03726,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,387,False,0.06781733102845419,0.01579160689377336,1.7913849252970961,0.08859736961136094,0.06782946609464577,0,0,0,0,0,2000.0,2000.0,1.3126614987080103,0,0,0,0,0,0,0.03731066084001213,19.688603037968278,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
083_M2_FAS_START_SAFE_3a2eabee0ea2,83,3a2eabee0ea2d5ee604f23b220f5206939e5f41e8e3d5d6f6a04e26aa7a03726,M2_FAS_START_SAFE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,387,False,0.06781733102845419,0.01579160689377336,1.7913849252970961,0.08859736961136094,0.06782946609464577,0,0,0,0,0,2000.0,2000.0,1.3126614987080103,0,0,0,0,0,0,0.03703351389849559,20.197730776970275,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
083_M3_FAS_START_SAFE_DISCRETE_3a2eabee0ea2,83,3a2eabee0ea2d5ee604f23b220f5206939e5f41e8e3d5d6f6a04e26aa7a03726,M3_FAS_START_SAFE_DISCRETE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,387,False,0.06781733102845419,0.01579160689377336,1.7913849252970961,0.08859736961136094,0.06782946609464577,0,0,0,0,0,2000.0,2000.0,1.3126614987080103,0,0,0,0,0,0,0.03722959160804749,19.388662943034433,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
083_M4_FAS_START_SAFE_DISCRETE_RECOVERY_3a2eabee0ea2,83,3a2eabee0ea2d5ee604f23b220f5206939e5f41e8e3d5d6f6a04e26aa7a03726,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,387,False,0.06781733102845419,0.01579160689377336,1.7913849252970961,0.08859736961136094,0.06782946609464577,0,0,0,0,0,2000.0,2000.0,1.3126614987080103,0,0,0,0,0,0,0.03663598927669227,82.40260067209601,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
084_M0_BOUNDED_SAFER_5a981744ff9e,84,5a981744ff9ef00fb4b5effafd8be54a0603838768b0b0246aa340a09a7d1181,M0_BOUNDED_SAFER,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,198,False,0.4371142597459605,0.01782869095711368,0.7284200979370008,0.44810467594532866,0.4095661349366606,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0011045622231904417,7.031735955039039,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
084_M1_BOUNDED_RISK_AWARE_V1_5a981744ff9e,84,5a981744ff9ef00fb4b5effafd8be54a0603838768b0b0246aa340a09a7d1181,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,198,False,0.4371142597459605,0.017830214119979634,0.7284185747741349,0.44810475182498566,0.4095659425629077,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.042512867995537815,13.19878213305492,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
084_M2_FAS_START_SAFE_5a981744ff9e,84,5a981744ff9ef00fb4b5effafd8be54a0603838768b0b0246aa340a09a7d1181,M2_FAS_START_SAFE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,198,False,0.4371142597459605,0.017830214119979634,0.7284185747741349,0.44810475182498566,0.4095659425629077,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.041122479777550326,13.771133707021363,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
084_M3_FAS_START_SAFE_DISCRETE_5a981744ff9e,84,5a981744ff9ef00fb4b5effafd8be54a0603838768b0b0246aa340a09a7d1181,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,198,False,0.4371142597459605,0.017830214119979634,0.7284185747741349,0.44810475182498566,0.4095659425629077,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.041168566641863434,12.299198387074284,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
084_M4_FAS_START_SAFE_DISCRETE_RECOVERY_5a981744ff9e,84,5a981744ff9ef00fb4b5effafd8be54a0603838768b0b0246aa340a09a7d1181,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,198,False,0.4371142597459605,0.017830214119979634,0.7284185747741349,0.44810475182498566,0.4095659425629077,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04086612087558023,45.6928939409554,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
085_M0_BOUNDED_SAFER_4329b33bdc46,85,4329b33bdc46c3d553b042e360c551e395fd619de2a438e5b49c7a4fa41e7c67,M0_BOUNDED_SAFER,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,221,False,0.29656896932779153,0.01975592876459368,0.9551069893576751,0.32738194979477275,0.2905584168422459,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.001136095030233264,7.039385839016177,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
085_M1_BOUNDED_RISK_AWARE_V1_4329b33bdc46,85,4329b33bdc46c3d553b042e360c551e395fd619de2a438e5b49c7a4fa41e7c67,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,221,False,0.29656896932779153,0.019762904124531203,0.9551000139977376,0.32738408465098434,0.2905594399335163,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.038530737976543605,11.655644120066427,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
085_M2_FAS_START_SAFE_4329b33bdc46,85,4329b33bdc46c3d553b042e360c551e395fd619de2a438e5b49c7a4fa41e7c67,M2_FAS_START_SAFE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,221,False,0.29656896932779153,0.019762904124531203,0.9551000139977376,0.32738408465098434,0.2905594399335163,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04463684500660747,14.7285427369643,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
085_M3_FAS_START_SAFE_DISCRETE_4329b33bdc46,85,4329b33bdc46c3d553b042e360c551e395fd619de2a438e5b49c7a4fa41e7c67,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,221,False,0.29656896932779153,0.019762904124531203,0.9551000139977376,0.32738408465098434,0.2905594399335163,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04093142203055322,12.990809318027459,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
085_M4_FAS_START_SAFE_DISCRETE_RECOVERY_4329b33bdc46,85,4329b33bdc46c3d553b042e360c551e395fd619de2a438e5b49c7a4fa41e7c67,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,221,False,0.29656896932779153,0.019762904124531203,0.9551000139977376,0.32738408465098434,0.2905594399335163,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04071666393429041,54.54387143300846,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
086_M0_BOUNDED_SAFER_2846b55072e1,86,2846b55072e14bb0b39c26642c0348f4481d967d43ecc1e465c4edf1fcbc0637,M0_BOUNDED_SAFER,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,309,False,0.4287594100357618,0.01637357608587507,1.2395756101483089,0.46495149491660537,0.4287594100357618,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0006291382014751433,6.8872988930670545,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
086_M1_BOUNDED_RISK_AWARE_V1_2846b55072e1,86,2846b55072e14bb0b39c26642c0348f4481d967d43ecc1e465c4edf1fcbc0637,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,309,False,0.4287594100357618,0.016380614191236938,1.2395685720429468,0.46495149491660537,0.4287594100357618,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03696985538117586,14.829188726027496,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
086_M2_FAS_START_SAFE_2846b55072e1,86,2846b55072e14bb0b39c26642c0348f4481d967d43ecc1e465c4edf1fcbc0637,M2_FAS_START_SAFE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,309,False,0.4287594100357618,0.016380614191236938,1.2395685720429468,0.46495149491660537,0.4287594100357618,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03661949911620468,17.303218157961965,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
086_M3_FAS_START_SAFE_DISCRETE_2846b55072e1,86,2846b55072e14bb0b39c26642c0348f4481d967d43ecc1e465c4edf1fcbc0637,M3_FAS_START_SAFE_DISCRETE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,309,False,0.4287594100357618,0.016380614191236938,1.2395685720429468,0.46495149491660537,0.4287594100357618,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03782549425959587,18.093106045969762,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
086_M4_FAS_START_SAFE_DISCRETE_RECOVERY_2846b55072e1,86,2846b55072e14bb0b39c26642c0348f4481d967d43ecc1e465c4edf1fcbc0637,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,309,False,0.4287594100357618,0.016380614191236938,1.2395685720429468,0.46495149491660537,0.4287594100357618,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.036456850194372226,68.94353537401184,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
087_M0_BOUNDED_SAFER_f90a5c4d117a,87,f90a5c4d117ad210e51f528123f40eb94557b9d5641afeb3f52b14ee7352f0ea,M0_BOUNDED_SAFER,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,186,False,0.12781421420447756,0.025635999048067966,0.7666651956608207,0.14901557786970426,0.12784509327961394,0,0,0,0,0,471.0483870967742,471.0483870967742,0.0,0,0,0,0,0,0,0.003183032007655129,6.689872481045313,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
087_M1_BOUNDED_RISK_AWARE_V1_f90a5c4d117a,87,f90a5c4d117ad210e51f528123f40eb94557b9d5641afeb3f52b14ee7352f0ea,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,186,False,0.12781421420447756,0.02562953595257335,0.7666716587563154,0.14901558269358786,0.1278451128096407,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04177359797176905,12.80438881192822,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
087_M2_FAS_START_SAFE_f90a5c4d117a,87,f90a5c4d117ad210e51f528123f40eb94557b9d5641afeb3f52b14ee7352f0ea,M2_FAS_START_SAFE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,186,False,0.12781421420447756,0.02562953595257335,0.7666716587563154,0.14901558269358786,0.1278451128096407,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.042410354275489226,13.617956388974562,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
087_M3_FAS_START_SAFE_DISCRETE_f90a5c4d117a,87,f90a5c4d117ad210e51f528123f40eb94557b9d5641afeb3f52b14ee7352f0ea,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,186,False,0.12781421420447756,0.02562953595257335,0.7666716587563154,0.14901558269358786,0.1278451128096407,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04184272000566125,12.989506767946295,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
087_M4_FAS_START_SAFE_DISCRETE_RECOVERY_f90a5c4d117a,87,f90a5c4d117ad210e51f528123f40eb94557b9d5641afeb3f52b14ee7352f0ea,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,186,False,0.12781421420447756,0.02562953595257335,0.7666716587563154,0.14901558269358786,0.1278451128096407,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04127043019980192,46.20276868098881,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
