method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,environment,reference_tier,registry_sha256,formal_attempt,segment_incremental_activation,backup_incremental_activation,directional_incremental_rescue,any_incremental_activation,terminal_already_safe,primary_filter_residual_max,active_cbf_row_count,offline_reference_collision,map_reference_disagreement,represented_false_safe,reference_safe_but_rejected,current_gate,segment_gate,backup_gate,directional_availability,directional_slot_record_count,typed_status,fail_closed_reason,active_primitive_count,candidate_count,candidate_count_evaluated,unknown,nonfinite,infrastructure_failure,offline_reference_sweep,reference_min_clearance_m
B2_PLUS_TERMINAL_BACKUP,0722f797f394ad578c2f9a6f6dd0e3b791e2bb0d6749d512fb4e6a38af170e7b,"[-0.012022722584943718,0.0,-0.05246055681190376]","[-0.01202272238533637,0.0,-0.05246055608879338]",Solved,FINITE,0.4277566793198185,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,d5015d299af36d0046434ec130a8c103bed7d203d10a0b89dcb7136d41d645ea,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.4277566793198185,18,[],"{""current_query_and_filter"":0.0008465019054710865,""actuator_check"":1.6070902347564697e-05,""current_cbf_query"":0.00028843688778579235,""segment_certification"":0.0034824160393327475,""backup_rollout"":0.07438300387002528,""terminal_check"":0.0,""total"":0.07821266213431954}","[-0.01202272238533637,0.0,-0.05246055608879338]",0.0796172539703548,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.6877435604734716
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,0722f797f394ad578c2f9a6f6dd0e3b791e2bb0d6749d512fb4e6a38af170e7b,"[-0.012022722584943718,0.0,-0.05246055681190376]","[-0.01202272238533637,0.0,-0.05246055608879338]",Solved,FINITE,0.4277566793198185,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,d5015d299af36d0046434ec130a8c103bed7d203d10a0b89dcb7136d41d645ea,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.003164149452726512,-0.0007004690601130163,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1754181,""active_primitive_center"":[3.549999952316284,0.12999999523162842,0.9900000095367432],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,0.0004076190747614974,0.00316129420722468],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1754181,""active_primitive_center"":[3.549999952316284,0.12999999523162842,0.9900000095367432],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.000385089988844212,0.1,-0.000712653882887535],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1754181,""active_primitive_center"":[3.549999952316284,0.12999999523162842,0.9900000095367432],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.000385089988844212,-0.1,0.000712653882887535],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1754181,""active_primitive_center"":[3.549999952316284,0.12999999523162842,0.9900000095367432],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.039580906156651684,0.0005515231294758338,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1754181,""active_primitive_center"":[3.549999952316284,0.12999999523162842,0.9900000095367432],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,-0.001036447500515025,-0.043282952774209335],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1754181,""active_primitive_center"":[3.549999952316284,0.12999999523162842,0.9900000095367432],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.4277566793198185,18,[],"{""current_query_and_filter"":0.0009146418888121843,""alternative_generation"":0.0017419960349798203,""actuator_check"":1.598196104168892e-05,""current_cbf_query"":0.00030426494777202606,""segment_certification"":0.00338177802041173,""backup_rollout"":0.06951461196877062,""terminal_check"":0.0,""total"":0.07325863698497415}","[-0.01202272238533637,0.0,-0.05246055608879338]",0.07646736106835306,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.6877435604734716
B0_CURRENT_CBF_ONLY,093f73b9f5eb9fb16c58e8e7316af135c0e14ce15c372404d029b6ab3edab683,"[-0.06988401048745646,0.0,0.0046426343920913105]","[-0.06988400665565288,0.0,0.004642633645494799]",Solved,FINITE,0.19998414531652178,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,6458ae901a567d8ae2af00cb2cf626c7a95c5233f6850375007c9b65e3a0a1f5,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0009071801323443651}","[-0.06988400665565288,0.0,0.004642633645494799]",0.001384139060974121,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.48625858997294513
B1_PLUS_SWEPT_SEGMENT,093f73b9f5eb9fb16c58e8e7316af135c0e14ce15c372404d029b6ab3edab683,"[-0.06988401048745646,0.0,0.0046426343920913105]","[-0.06988400665565288,0.0,0.004642633645494799]",Solved,FINITE,0.19998414531652178,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,6458ae901a567d8ae2af00cb2cf626c7a95c5233f6850375007c9b65e3a0a1f5,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.19855426504629922,,[],"{""current_query_and_filter"":0.0007934579625725746,""segment"":0.0033762988168746233}","[-0.06988400665565288,0.0,0.004642633645494799]",0.0046301360707730055,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.48625858997294513
B2_PLUS_TERMINAL_BACKUP,093f73b9f5eb9fb16c58e8e7316af135c0e14ce15c372404d029b6ab3edab683,"[-0.06988401048745646,0.0,0.0046426343920913105]","[-0.06988400665565288,0.0,0.004642633645494799]",Solved,FINITE,0.19998414531652178,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,6458ae901a567d8ae2af00cb2cf626c7a95c5233f6850375007c9b65e3a0a1f5,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.19855426504629922,20,[],"{""current_query_and_filter"":0.0007872150745242834,""actuator_check"":1.6035046428442e-05,""current_cbf_query"":0.0002187741920351982,""segment_certification"":0.003339979099109769,""backup_rollout"":0.07468711398541927,""terminal_check"":0.0,""total"":0.07830556505359709}","[-0.06988400665565288,0.0,0.004642633645494799]",0.07960872282274067,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.48625858997294513
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,093f73b9f5eb9fb16c58e8e7316af135c0e14ce15c372404d029b6ab3edab683,"[-0.06988401048745646,0.0,0.0046426343920913105]","[-0.06988400665565288,0.0,0.004642633645494799]",Solved,FINITE,0.19998414531652178,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,6458ae901a567d8ae2af00cb2cf626c7a95c5233f6850375007c9b65e3a0a1f5,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.015943035779875846,-0.0019532325594672417],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521801,""active_primitive_center"":[2.690000057220459,0.05000000074505806,2.1700000762939453],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[0.0011169250080513124,0.00524559790847085,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521801,""active_primitive_center"":[2.690000057220459,0.05000000074505806,2.1700000762939453],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.016041994761658074,-0.1,0.005066420857187609],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521801,""active_primitive_center"":[2.690000057220459,0.05000000074505806,2.1700000762939453],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.016041994761658074,0.1,-0.005066420857187609],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521801,""active_primitive_center"":[2.690000057220459,0.05000000074505806,2.1700000762939453],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.007109059430836017,0.031582237324356],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521801,""active_primitive_center"":[2.690000057220459,0.05000000074505806,2.1700000762939453],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.009289891905928757,-0.042868856105936826],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521801,""active_primitive_center"":[2.690000057220459,0.05000000074505806,2.1700000762939453],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.19855426504629922,20,[],"{""current_query_and_filter"":0.0008840840309858322,""alternative_generation"":0.0017399380449205637,""actuator_check"":1.6042962670326233e-05,""current_cbf_query"":0.00023777899332344532,""segment_certification"":0.0033279159106314182,""backup_rollout"":0.07362995203584433,""terminal_check"":0.0,""total"":0.07725365785881877}","[-0.06988400665565288,0.0,0.004642633645494799]",0.08038121392019093,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.48625858997294513
B0_CURRENT_CBF_ONLY,0a80081e9b4e0e3e951f9eef10620f5e34d9922a52db7850e1c45e9a0d9bee42,"[-0.08744527684665873,0.0,-0.02605827344088485]","[-0.08744488338642693,0.0,-0.026058258642505747]",Solved,FINITE,0.34573215016855063,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,73e3f1b16ed84dae05e81a88b731ca1058c002b398ed46e9c52a7d10a76f5d42,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0010341890156269073}","[-0.08744488338642693,0.0,-0.026058258642505747]",0.0015582060441374779,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.620286200611137
B1_PLUS_SWEPT_SEGMENT,0a80081e9b4e0e3e951f9eef10620f5e34d9922a52db7850e1c45e9a0d9bee42,"[-0.08744527684665873,0.0,-0.02605827344088485]","[-0.08744488338642693,0.0,-0.026058258642505747]",Solved,FINITE,0.34573215016855063,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,73e3f1b16ed84dae05e81a88b731ca1058c002b398ed46e9c52a7d10a76f5d42,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.34571679081214596,,[],"{""current_query_and_filter"":0.0007480599451810122,""segment"":0.0035325628705322742}","[-0.08744488338642693,0.0,-0.026058258642505747]",0.004758832044899464,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.620286200611137
B2_PLUS_TERMINAL_BACKUP,0a80081e9b4e0e3e951f9eef10620f5e34d9922a52db7850e1c45e9a0d9bee42,"[-0.08744527684665873,0.0,-0.02605827344088485]","[-0.08744488338642693,0.0,-0.026058258642505747]",Solved,FINITE,0.34573215016855063,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,73e3f1b16ed84dae05e81a88b731ca1058c002b398ed46e9c52a7d10a76f5d42,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.34571679081214596,16,[],"{""current_query_and_filter"":0.0008396278135478497,""actuator_check"":1.6750069335103035e-05,""current_cbf_query"":0.00026056100614368916,""segment_certification"":0.003452527103945613,""backup_rollout"":0.06314440304413438,""terminal_check"":0.0,""total"":0.06691738008521497}","[-0.08744488338642693,0.0,-0.026058258642505747]",0.06830092892050743,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.620286200611137
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,0a80081e9b4e0e3e951f9eef10620f5e34d9922a52db7850e1c45e9a0d9bee42,"[-0.08744527684665873,0.0,-0.02605827344088485]","[-0.08744488338642693,0.0,-0.026058258642505747]",Solved,FINITE,0.34573215016855063,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,73e3f1b16ed84dae05e81a88b731ca1058c002b398ed46e9c52a7d10a76f5d42,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.0032811893281952755,0.1,0.0012137073616479404],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926377,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.12999999523162842],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.017002083653928808,0.0006558368072243951,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926377,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.12999999523162842],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,-0.003487267284766655,0.016979212871509015],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926377,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.12999999523162842],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.003487267284766655,-0.016979212871509015],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926377,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.12999999523162842],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.001133540303102294,-0.016979212871509015],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926377,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.12999999523162842],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.06747274797909236,0.09999999999999999,0.07196764466893557],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926377,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.12999999523162842],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.34571679081214596,16,[],"{""current_query_and_filter"":0.0009839371778070927,""alternative_generation"":0.0016959088388830423,""actuator_check"":1.5998026356101036e-05,""current_cbf_query"":0.0002851048484444618,""segment_certification"":0.003454193938523531,""backup_rollout"":0.06298954389058053,""terminal_check"":0.0,""total"":0.06678775907494128}","[-0.08744488338642693,0.0,-0.026058258642505747]",0.07002192595973611,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.620286200611137
B0_CURRENT_CBF_ONLY,0aa90e8ccad37e81b2195c3905fc747f18f8a522c71c0a833d9de3fd767be83d,"[0.1,0.0,-0.1]","[0.09994502941821133,0.0,-0.09994502941821133]",Solved,FINITE,0.18608867196218623,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,2201f8e1cf41396052bd000e469f782a5183bab710deffa39693fb23f4375292,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0009604739025235176}","[0.09994502941821133,0.0,-0.09994502941821133]",0.001448867842555046,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.4723833157459409
B1_PLUS_SWEPT_SEGMENT,0aa90e8ccad37e81b2195c3905fc747f18f8a522c71c0a833d9de3fd767be83d,"[0.1,0.0,-0.1]","[0.09994502941821133,0.0,-0.09994502941821133]",Solved,FINITE,0.18608867196218623,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,2201f8e1cf41396052bd000e469f782a5183bab710deffa39693fb23f4375292,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.18608867196218623,,[],"{""current_query_and_filter"":0.0008107889443635941,""segment"":0.0034391831140965223}","[0.09994502941821133,0.0,-0.09994502941821133]",0.004722438985481858,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.4723833157459409
